,SMILES,Primary,Score,Confirmatory
92518,O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,1,60.02245147788631,1.0
94932,O=C(Nc1ccn(-c2ccccc2)n1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,59.93010580639917,0.0
34063,CCc1ccccc1NC(=O)c1cc2sccc2n1C,1,57.13733497909777,1.0
56994,COc1cccc(NC(=O)c2nnn(CCc3ccccc3)c2N)c1,1,56.33141835433714,0.0
10287,CC(SCc1ccccc1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2,1,55.93399671863016,1.0
7440,CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCSCC1,1,55.87568383036435,1.0
71417,Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1,55.46388715338626,1.0
6940,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCSCC1,1,55.19909178184478,1.0
102656,OC(COc1c(Cl)cc(Cl)cc1Cl)CN1CCCCC1,1,54.74564304181968,0.0
17270,CCCCN(CCCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,1,53.60783058785283,1.0
93921,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc(Br)o1,1,53.470988322183786,1.0
87565,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1,53.45067024264867,1.0
67550,Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,1,53.44198426364739,0.0
33803,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,1,53.301992695650405,1.0
98884,O=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccccc1F,1,53.22737454855767,0.0
17302,CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)C(C)C2,1,52.937943505579845,1.0
90391,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1,1,52.699460047036354,0.0
55813,COc1cccc(-c2csc(N3CCN(C(=O)NC45CC6CC(CC(C6)C4)C5)CC3)n2)c1,1,52.68203729383498,1.0
52078,COc1ccc(N(CC(=O)Nc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,1,52.63352787894488,1.0
29502,CCOCN(C(=O)Cn1c(COC)nc2ccccc21)c1c(C)cccc1CC,1,52.632308794172765,0.0
87648,O=C(CN1CCc2ccccc2C1)Nc1ccccc1N1CCCCCC1,1,52.61828931929353,1.0
30619,CCOc1ccc(C(=O)Nc2c3c(nn2C(C)(C)C)CSC3)cc1OCC,1,52.58283427050474,1.0
33914,CCc1cccc(C)c1NC(=S)NCCc1c(C)[nH]c2ccc(C)cc12,1,52.4245056357273,0.0
73198,Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2C)c1,1,52.40342562820962,0.0
84359,Nc1c(C(=O)Nc2ccccc2F)sc2nc(Cc3ccccc3)cc(C(F)(F)F)c12,1,52.34897317505549,1.0
