,SMILES,Primary,Score,Confirmatory
176306,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,75.0,1.0
273526,N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,1,69.0,1.0
273525,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,1,66.0,1.0
67361,CCN1/C(=C/c2ccc3cc(C)cc(C)c3[n+]2CC)Sc2cc(C)ccc21,1,64.0,1.0
116142,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,1,61.0,1.0
67383,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,1,61.0,1.0
338456,O=c1ccc2c(-c3ccccc3)c3ccc(O)cc3oc-2c1,1,57.0,1.0
337724,O=c1c(O)c(-c2cccs2)oc2ccc(Cl)cc12,1,53.0,1.0
78518,CCOC(=O)c1cnc(COc2ccc(OC)cc2)[nH]c1=O,1,52.0,0.0
217490,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1,51.0,1.0
336285,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,1,45.0,1.0
48989,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1,44.0,1.0
63840,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1ccc(N2CCC(C)CC2)c([N+](=O)[O-])c1,1,41.0,0.0
273394,N#C/C(=C\c1ccccn1)c1nc2ccccc2s1,1,40.0,1.0
64731,CCN(CC)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,1,40.0,1.0
70613,CCOC(=O)/C(=C/C=C1\Sc2cc(C)c(C)cc2N1CC)C(C)=O,1,38.0,1.0
169335,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,1,37.0,1.0
35690,CC1(C)CCN2CCC(C)(C)c3c(O)ccc1c32,1,37.0,0.0
270782,Cn1cccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2,1,37.0,0.0
304966,O=C(N/N=C\c1c(O)ccc2ccccc12)c1cncc(Br)c1,1,35.0,0.0
66196,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1,34.0,1.0
176302,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,1,33.0,1.0
45010,CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc3C2)cc1,1,33.0,0.0
60260,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,1,33.0,1.0
281795,Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1,32.0,1.0
332309,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1Cc1cccnc1,1,32.0,1.0
94980,CN(C)/C=C1\C=C2C(=O)c3ccccc3N2C1=O,1,31.0,1.0
101824,CN(Cc1cccs1)C(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1,1,31.0,0.0
15285,CC(=O)Oc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1,1,31.0,1.0
37828,CC1=NCCc2c1[nH]c1cc(O)ccc21,1,31.0,1.0
83995,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)CCNC(=O)c3ccco3)ccc2OC)cc1,1,31.0,0.0
3170,C/C=C/c1ccc([C@@H]2[C@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1,31.0,0.0
226324,Cc1cc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)ccc1Br,1,31.0,1.0
20414,CC(C)(C)c1ccccc1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,1,30.0,0.0
302663,O=C(Cc1ccccn1)NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1,1,30.0,0.0
176307,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1,1,30.0,1.0
47108,CCC1(CC)C(=O)C=CNC1=O,1,29.0,0.0
30232,CC(C)c1ccc(CN2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1,1,29.0,0.0
243116,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN(Cc3ccco3)Cc3cccs3)CC2)cc1,1,29.0,0.0
228010,Cc1cc2c(cc(C(=O)OC(C)C(=O)NCc3ccc(F)cc3)n2C)o1,1,28.0,0.0
243548,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(COc2ccccc2F)n1N,1,28.0,0.0
114802,COC(=O)c1cc2c(=O)c3ccccc3oc2nc1/C=C/N(C)C,1,28.0,1.0
225942,Cc1cc(N2CCCC2)c(F)cc1/C=C\[N+](=O)[O-],1,28.0,0.0
249131,Cc1cccc(C(=O)N(Cc2ccco2)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1,1,28.0,1.0
33357,CC(OC(=O)c1cccs1)C(=O)NC1CCCCC1C,1,28.0,0.0
129769,COc1cc(/C=C2\SC(=Nc3ccc(Cl)c(C(=O)O)c3)NC2=O)c(Br)c(Br)c1O,1,28.0,1.0
28895,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,1,27.0,1.0
340680,Oc1c(Cl)cc(CN2CCOCC2)c2cccnc12,1,27.0,0.0
328548,O=C1/C(=C\c2cc(Cl)c(O)c(Cl)c2)SC(=S)N1Cc1ccccc1,1,27.0,1.0
180530,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1,1,26.0,0.0
158645,COc1ccc(NC(=O)c2ccc(NC(=O)c3nc4nccc(C)n4n3)cc2)cc1,1,26.0,0.0
328561,O=C1/C(=C\c2ccc(O)cc2)SC(=S)N1Cc1ccccc1,1,26.0,1.0
332305,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccco1,1,26.0,1.0
249478,Cc1cccc(C(=O)OCC(=O)NC(C)C2CC3CCC2C3)c1O,1,25.0,0.0
102401,CN1/C(=C\C=C2/SC(=S)NC2=O)C(C)(C)c2ccccc21,1,25.0,1.0
108907,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)c1,1,25.0,0.0
176299,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,1,25.0,1.0
262402,Cc1noc(C)c1COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1,25.0,0.0
333906,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1,25.0,0.0
183059,COc1ccccc1OCCNC(=O)CCNC(=O)c1ccccc1OC,1,24.0,0.0
286637,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,24.0,1.0
65446,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,1,24.0,1.0
236778,Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c2cccnc12,1,24.0,1.0
14466,CC(=O)Nc1cccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1,1,24.0,0.0
8717,CC(=NNC(=O)c1ccncc1)c1ccc2ccccc2c1O,1,24.0,1.0
33818,CC(Sc1nc2ccccc2c(=O)n1C)C(=O)Nc1ccc2c(c1)OCCO2,1,24.0,1.0
227926,Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,1,24.0,0.0
171002,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,1,23.0,1.0
200129,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,1,23.0,1.0
301758,O=C(Cc1ccc(Cl)cc1)OCC(=O)c1ccc[nH]1,1,23.0,0.0
14827,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CN(C(C)C)CC2,1,23.0,1.0
64823,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,1,23.0,1.0
103545,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1,23.0,1.0
319595,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,1,22.0,0.0
27459,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,22.0,0.0
80814,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,1,22.0,0.0
247385,Cc1ccc2c(c1)CCCN2C(=O)CCc1nc2ccccc2c(=O)[nH]1,1,22.0,1.0
250221,Cc1cccc(C)c1OCC(=O)OCC(=O)Nc1ccc(Cl)cn1,1,22.0,0.0
338455,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,1,22.0,1.0
256925,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,1,22.0,1.0
221479,Cc1cc(C(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c(C)n1C1CC1,1,22.0,0.0
