,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,0.343132883310318
1,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.34473875164985657
2,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.33908721804618835
3,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,0.32819196581840515
4,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.33938583731651306
5,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3304482698440552
6,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.3511781394481659
7,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,0.3670852780342102
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.3206250071525574
9,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.32974815368652344
10,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,1.0,0.0,0.3186657726764679
11,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,0.3782263398170471
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,0.36958611011505127
13,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.34313109517097473
14,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,1.0,0.0,0.32326823472976685
15,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,0.3464576303958893
16,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,0.3618793487548828
17,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,0.35526949167251587
18,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,1.0,0.3923463523387909
19,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,0.3601376414299011
20,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.3725469410419464
21,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,0.32853594422340393
22,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.3574755787849426
23,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.3479597866535187
24,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,1.0,0.0,0.3200913667678833
25,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,0.3474103510379791
26,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.3462512493133545
27,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,1.0,0.392702579498291
28,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,0.33254480361938477
29,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,0.37726107239723206
30,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.35315126180648804
31,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,0.336179256439209
32,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.36859068274497986
33,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.35306301712989807
34,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.3726164996623993
35,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.34681186079978943
36,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.37458452582359314
37,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.37709367275238037
38,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,0.3368375301361084
39,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.3674233853816986
40,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.3534817397594452
41,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,0.378643274307251
42,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.3644874691963196
43,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,1.0,0.3886384665966034
44,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,0.33182111382484436
45,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.37902817130088806
46,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,0.0,0.37383705377578735
47,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,0.3333249092102051
48,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,0.34535014629364014
49,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,0.3399612009525299
50,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,0.0,0.0,0.3423466980457306
51,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,0.3343204855918884
52,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,0.0,0.0,0.37226012349128723
53,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,1.0,0.0,0.0,0.0,0.3733837902545929
54,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,-0.0,1.0,0.0,0.0,0.33211690187454224
