,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,0.0,0.0,0.7013969421386719
1,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,0.6561779379844666
2,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,0.0,0.0,0.6674089431762695
3,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.7043859362602234
4,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.7398436665534973
5,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.6726142764091492
6,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.6919030547142029
7,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,0.683454692363739
8,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.7266765832901001
9,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.7044106125831604
10,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,0.7286490797996521
11,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,0.7260429859161377
12,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,0.0,0.0,0.6531295776367188
13,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,0.7225853204727173
14,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.7229092121124268
15,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,1.0,0.7987686991691589
16,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,0.7562229037284851
17,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,1.0,0.821021556854248
18,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,1.0,0.7991749048233032
19,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,0.727837860584259
20,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.7787165641784668
21,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,1.0,0.0,0.6404121518135071
22,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.7301353216171265
23,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,1.0,0.0,0.0,0.0,0.6816527843475342
24,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.7380983233451843
25,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.6889564990997314
26,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.766697883605957
27,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,-0.0,1.0,0.0,0.0,0.7417632341384888
28,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,-0.0,1.0,0.0,0.0,0.6625735759735107
29,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.761497437953949
30,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.6993862390518188
31,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,0.761497437953949
32,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,1.0,0.7693270444869995
33,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,-0.0,1.0,0.0,0.0,0.7170096039772034
