,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1cc(-c2ccccc2)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,96.2520153389763,0.0,0.0,-0.11748359276944993,0.0,0.0,0.017071631500794045
1,Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,-0.0,1.0,0.0,0.0,98.30668311591012,1.0,0.0,-0.11968829907166208,0.0,0.0,0.017303456668331607
2,Brc1ccc(-c2cn3c(n2)CCc2ccc4cccnc4c2-3)cc1,-0.0,1.0,0.0,0.0,90.59572115608017,0.0,1.0,-0.023125731886187644,1.0,0.0,0.0036373059496245226
3,Brc1ccc(C2C3=C(Nc4ncnn42)c2ccccc2OC3c2ccncc2)cc1,1.0,0.0,0.0,0.0,96.6249353934929,0.0,0.0,-0.08813184342582212,0.0,0.0,0.013660531029247044
4,Brc1ccc(Nc2ncnc3[nH]ncc23)cc1,1.0,0.0,0.0,0.0,98.49548820383187,0.0,0.0,-0.1155839218079283,0.0,0.0,0.019275116923068172
5,Brc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,-0.0,1.0,0.0,0.0,93.28337918584283,0.0,0.0,-0.0837309492263174,0.0,0.0,0.014709756171813873
6,Brc1ccccc1C1Nc2cccc3cccc(c23)N1,1.0,0.0,0.0,0.0,98.02446126671012,0.0,0.0,-0.11693115606901698,0.0,0.0,0.01716953674060569
7,C#CCN1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,1.0,0.0,0.0,0.0,87.10763184864848,0.0,0.0,-0.07295985952860196,0.0,0.0,0.010635232008839554
8,C#CCn1c(=NC(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,98.62954515030376,0.0,0.0,-0.1137400398759455,0.0,0.0,0.01614695605052167
9,C/C(=N/NC(=O)c1cc(-c2ccccc2)nc2c(Cl)cccc12)c1cccnc1,1.0,0.0,0.0,0.0,92.67497108903966,0.0,0.0,-0.10858088781960207,0.0,0.0,0.018880136700149798
10,C/C(=N/NC(=O)c1cc2ccccc2cc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,84.4527632723967,0.0,0.0,-0.055626861924288874,0.0,0.0,0.015390563132134133
11,C/C(=N/NC(=O)c1cccs1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,79.66322863045329,0.0,0.0,-0.08774780943341128,0.0,0.0,0.01618647916945134
12,C/C(=N/NS(=O)(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,-0.0,1.0,0.0,0.0,96.67346461328286,0.0,0.0,-0.10951884979424524,0.0,0.0,0.01964967321243503
13,C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,96.99084570380434,0.0,0.0,-0.0895304191420124,0.0,0.0,0.02103439693405342
14,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccs1,-0.0,1.0,0.0,0.0,96.87246236931537,0.0,0.0,-0.10384336007909634,0.0,0.0,0.01847065157027154
15,C/C(=N\N=C(/N)SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O)c1cccs1,1.0,0.0,0.0,0.0,96.4939893693139,0.0,0.0,-0.10797210436233412,0.0,0.0,0.018198638591529644
16,C/C(=N\NC(=O)COc1ccc(C)cc1C(C)C)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,96.70012922467858,0.0,0.0,-0.11431448790069973,0.0,0.0,0.01900322414372641
17,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,95.56864637001698,0.0,0.0,-0.06225400853726025,0.0,0.0,0.013843514751963389
18,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,93.87330636662558,0.0,0.0,-0.09290871619827348,0.0,0.0,0.021056380187203634
19,C/C(=N\NC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,1.0,0.0,98.97129539429638,0.0,0.0,-0.10617308595060106,0.0,0.0,0.01886525176615721
20,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccc(NC(=O)c2ccccc2F)c1,1.0,0.0,0.0,0.0,84.84605983279175,0.0,0.0,-0.06692317470454345,0.0,0.0,0.017605747146078
21,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1ccccn1,1.0,0.0,0.0,1.0,27.73841312687209,0.0,1.0,-0.011348498291016725,1.0,0.0,0.0035120060568968395
22,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,90.48289183759803,0.0,0.0,-0.06933758372907514,0.0,0.0,0.018322829574928957
23,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,94.1415783999927,0.0,0.0,-0.07694886108293413,0.0,0.0,0.02111718352823447
24,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,92.20616536351898,0.0,0.0,-0.0735496670651381,0.0,0.0,0.019921633496587664
25,C/C(=N\NC(=O)c1ccc(C)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,87.01866703425623,0.0,0.0,-0.09938385806795812,0.0,0.0,0.02003772389838391
26,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,96.26499528337014,0.0,0.0,-0.11528201549423367,0.0,0.0,0.02308651767346203
27,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,73.28148602660222,0.0,0.0,-0.0720390962848819,0.0,0.0,0.018118343622297958
28,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,87.61206208584717,0.0,0.0,-0.060024302736987965,0.0,0.0,0.015355276941697563
29,C/C(=N\NC(=O)c1cccc2ccccc12)c1ccccn1,1.0,0.0,0.0,0.0,89.27274474267075,0.0,0.0,-0.08045655430773353,0.0,0.0,0.018745778759695884
30,C/C(=N\NC(=O)c1ccccc1N)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.3012490712599,0.0,0.0,-0.11709368448456062,0.0,0.0,0.022934653673910756
31,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,89.78386480779703,0.0,0.0,-0.08960912649615084,0.0,1.0,0.02436009302462342
32,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccccc1O,1.0,0.0,0.0,0.0,77.56861384697861,0.0,0.0,-0.046321408949298724,0.0,0.0,0.014856488190368024
33,C/C(=N\NC(=S)NCC(C)(C)C)c1cc(F)cc(F)c1O,-0.0,1.0,0.0,0.0,95.82954288537387,0.0,0.0,-0.06795436827364984,0.0,0.0,0.016177331667865953
34,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,95.93935187339775,0.0,0.0,-0.10131911432511177,0.0,0.0,0.018488403327520997
35,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,95.24929800922601,0.0,0.0,-0.09929570769570517,0.0,0.0,0.02048885042082468
36,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,91.87882064109239,0.0,0.0,-0.10893252824558769,0.0,0.0,0.018984603183544918
37,C/C(=N\Nc1cc(C)nc(-c2ccccc2O)n1)c1ccccc1O,-0.0,1.0,0.0,1.0,64.45310636848643,0.0,0.0,-0.07557828630670033,0.0,0.0,0.01955601794376759
38,C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,95.18140331138918,0.0,0.0,-0.0938089880292987,0.0,0.0,0.016043070375529267
39,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,1.0,0.0,0.0,0.0,95.1793938510221,0.0,0.0,-0.10536584949467362,0.0,0.0,0.016591945485288844
40,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,94.48500837262735,0.0,0.0,-0.09681693715270931,0.0,0.0,0.016090370346482752
41,C/C(=N\Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,90.22620997283833,0.0,0.0,-0.10364620167639871,0.0,0.0,0.01772812436313093
42,C/C(=N\Nc1nc2ccc(Cl)cc2o1)c1ccccc1,1.0,0.0,0.0,0.0,92.00699430022283,0.0,0.0,-0.09125148487871704,0.0,0.0,0.015774397954281597
43,C/C(=N\Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,91.25087384508342,0.0,0.0,-0.09001158340494252,0.0,0.0,0.014900428870325165
44,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,93.94468641691883,0.0,0.0,-0.06329463039808596,0.0,0.0,0.016767688992632705
45,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,86.62183207132297,0.0,0.0,-0.040000282983044554,1.0,0.0,0.00846154256028966
46,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,95.37455702572773,0.0,0.0,-0.11698250735608039,0.0,0.0,0.018618281961394516
47,C/C(N)=C(/C#N)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,97.30476837972816,0.0,0.0,-0.11765482223630042,0.0,0.0,0.019016491138882465
48,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,97.00649011429618,0.0,0.0,-0.11816211177250088,0.0,0.0,0.0181027711522689
49,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,95.82321845353766,1.0,0.0,-0.11913597758337575,0.0,0.0,0.0188333519680105
50,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,1.0,0.0,99.05791248067803,1.0,0.0,-0.11938832623192372,0.0,0.0,0.018257272766237957
51,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,1.0,0.0,99.12422249827026,0.0,0.0,-0.1077831114367471,0.0,0.0,0.02074254343837139
52,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,83.95427259170778,0.0,0.0,-0.04381196329134575,1.0,0.0,0.00849281711102796
53,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,86.60930800487796,0.0,0.0,-0.045311839904385094,1.0,0.0,0.008478047327190114
54,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,74.54156706018024,0.0,1.0,-0.03174969021966267,1.0,0.0,0.0048693743746224
55,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,85.07057440130596,0.0,0.0,-0.058509659847188214,0.0,0.0,0.01061920748995275
56,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,89.20688848892068,0.0,0.0,-0.06555838465483549,0.0,0.0,0.009694382553059046
57,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,91.12428961392521,0.0,0.0,-0.051191463177757385,0.0,0.0,0.010044229723670027
