,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,0.0,93.67726257969868,0.0,0.0,-0.13143167680139278,0.0,0.0,-0.1066195633158689
1,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,98.12373905763658,0.0,0.0,-0.1990555232939991,0.0,0.0,-0.14504557527927323
2,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,96.16140583843553,0.0,0.0,-0.20683251098222752,0.0,0.0,-0.1415456570580543
3,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,94.30751048736923,0.0,0.0,-0.19552315655753635,0.0,0.0,-0.1394040819080585
4,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,94.97252282041973,0.0,0.0,-0.19475373055535228,0.0,0.0,-0.13552326227953224
5,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,92.5571882594455,0.0,0.0,-0.16098783437842135,0.0,0.0,-0.12346527456560324
6,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,94.88041949898641,0.0,0.0,-0.16453194036165494,0.0,0.0,-0.12169280671206242
7,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,0.0,0.0,97.45179338255411,0.0,0.0,-0.18343794918842402,0.0,0.0,-0.12521221156931772
8,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,94.25577068123273,0.0,0.0,-0.20434642829496386,0.0,0.0,-0.13796390924310678
9,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.0014218211539,1.0,0.0,-0.2114675302149445,0.0,0.0,-0.13581760714765148
10,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,95.04798582419654,0.0,0.0,-0.19112092772773462,0.0,0.0,-0.12895512897249245
