,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,99.60584461124276,0.0,0.0,-0.24612477206647193,0.0,0.0,-0.21109570949247028
1,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,1.0,0.0,99.64797332660537,0.0,0.0,-0.2423041491682185,0.0,0.0,-0.22380652256888584
2,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,99.46066717329501,0.0,0.0,-0.24454396643638487,0.0,0.0,-0.21483240444601395
3,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,0.0,0.0,99.62462664464176,0.0,0.0,-0.24544043636033092,0.0,0.0,-0.21477113360532504
4,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,82.79649414069212,0.0,1.0,-0.04987172966304814,0.0,0.0,-0.05132802865972061
5,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,91.25264288868152,0.0,0.0,-0.07413269156074069,0.0,0.0,-0.0632405366314801
6,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,90.58879001155559,0.0,0.0,-0.07128774581456987,0.0,0.0,-0.06246054256291021
7,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,96.06121586199195,0.0,0.0,-0.2366997547318735,0.0,0.0,-0.20625160360605035
8,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,95.15188919656822,0.0,0.0,-0.22376125998014942,0.0,0.0,-0.18107241783981606
9,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,99.06019809948904,0.0,0.0,-0.24061685170570327,0.0,0.0,-0.20087480360575963
