,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,-6.09037184857644e-07
1,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-0.00014902971501430591
2,C/C(=N\NC(=S)NCCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-0.00020952158674690971
3,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.00013568055491906323
4,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0005385450497716053
5,C/C(O)=c1/c(=O)nc2cccc3c2=c1c1ccccc1c3=O,1.0,0.0,0.0,0.0,-0.0014904018632586162
6,C1CC2CN(c3nc4nonc4nc3N3CCSCC3)CCN2C1,1.0,0.0,0.0,0.0,-0.00012151316709065922
7,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,-0.00023483032588447422
8,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S.c1ccncc1,1.0,0.0,0.0,1.0,-1.5485436443318038e-05
9,C=CCN1C(=O)/C(=C\c2ccc(Cl)cc2)N=C1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-6.747399748877858e-05
10,C=CCNC(=S)N/N=C(\C)c1cccc(OC)c1,1.0,0.0,0.0,0.0,-0.00025516768081137867
11,C=CCNC(=S)NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-0.0003791623316597691
12,C=CCSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1,1.0,0.0,0.0,1.0,-2.5317891446335987e-05
13,C=CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,1.0,0.0,0.0,0.0,-0.0001253022053911621
14,C=CCn1c(N)c(C(=O)OCC)sc1=S,1.0,0.0,0.0,0.0,-0.0003558391687212121
