,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,0.0,1.0,0.006880498150441058
1,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.00029671434015884196
2,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,4.298930855521214e-05
3,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,5.392293327948056e-05
4,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,0.00019777819748507836
5,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,0.0,0.00032778923274915533
6,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,0.0,0.00011696416304512678
7,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,0.0,0.0,7.83014789287489e-05
8,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,6.768009824368328e-05
9,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,-6.890818078690826e-05
10,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,4.4519979021433427e-05
11,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,0.006788408553090328
12,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,3.090839444151911e-05
13,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,2.995627625958983e-05
14,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,7.298077840262642e-05
15,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,0.0,0.00026548595685955045
16,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,0.0005181788141907232
17,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,0.00032928934840117973
18,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.00046867325622167616
19,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,0.0,0.0,4.216444450507715e-05
20,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,-0.0003125108384873707
21,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,3.32195362365799e-05
22,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,0.0,5.2086641341910686e-05
23,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0002593777479263056
24,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,0.0,0.0001780445781183648
25,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,0.0017695002045155592
26,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,1.0,0.0,-0.00017035185084685246
27,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,3.663432749839645e-05
28,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.00010198595458838011
29,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0001653540791475203
30,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,0.0,3.954546965437055e-05
31,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,5.6328682598155774e-05
32,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,1.0,0.0,-0.0001146460582024603
33,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0002240588919996671
34,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,9.563842135080395e-05
35,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,0.00014636524503591964
36,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.002181090596686005
