,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,-12.255614280700684,0.0,0.0,-25.23041343688965,0.0,0.0,-68.04557037353516,0.0,0.0,46.0,0.0,1.0,0.0
1,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,1.0,0.0,-18.707462310791016,1.0,0.0,-38.18129348754883,1.0,0.0,-259.29327392578125,0.0,0.0,38.0,0.0,1.0,0.0
2,C(=N/NC(=Nc1ccccc1)c1ccccn1)\c1ccccn1,1.0,0.0,0.0,0.0,-14.244402885437012,0.0,0.0,-29.244125366210938,0.0,0.0,-82.47879028320312,0.0,0.0,54.0,0.0,1.0,0.0
3,C(=N/Nc1nc2ccccc2[nH]1)\c1ccccn1,-0.0,1.0,0.0,0.0,-15.347940444946289,0.0,0.0,-31.460453033447266,0.0,0.0,-74.35821533203125,0.0,0.0,42.0,0.0,1.0,0.0
4,C/C(=N\Nc1ccc(Cl)c(C(=O)O)c1)c1ccc[nH]1,1.0,0.0,1.0,0.0,-17.865554809570312,1.0,0.0,-36.49923324584961,1.0,0.0,-196.054931640625,0.0,0.0,38.0,0.0,1.0,0.0
5,C/C(N)=C(/C#N)C(=O)CSc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,-15.164469718933105,0.0,0.0,-31.092525482177734,0.0,0.0,-124.3922348022461,0.0,0.0,39.0,0.0,1.0,0.0
6,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,-0.0,1.0,0.0,0.0,-14.927104949951172,0.0,0.0,-30.61594009399414,0.0,0.0,-100.6786117553711,0.0,0.0,41.0,1.0,-0.0,1.0
7,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.0,1.0,0.0,0.0,-12.343709945678711,0.0,0.0,-25.408641815185547,0.0,0.0,-93.79480743408203,1.0,0.0,26.0,0.0,1.0,0.0
8,C=CCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-11.624518394470215,0.0,0.0,-23.952348709106445,0.0,0.0,-58.37671661376953,0.0,0.0,40.0,1.0,-0.0,1.0
9,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,0.0,-11.93321704864502,0.0,0.0,-24.577756881713867,0.0,0.0,-58.20734405517578,0.0,0.0,30.0,1.0,-0.0,1.0
10,C=CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,1.0,0.0,0.0,0.0,-14.915127754211426,0.0,0.0,-30.59132194519043,0.0,0.0,-85.72073364257812,0.0,0.0,29.0,1.0,-0.0,1.0
