,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,0.0,0.0,-8.909364700317383,0.0,0.0,-22.263324737548828,0.0,0.0,-120.06382751464844,0.0,1.0,37.0,0.0,1.0,0.0
1,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,-8.685194969177246,0.0,0.0,-21.442340850830078,0.0,0.0,-127.41886138916016,0.0,0.0,29.0,0.0,1.0,0.0
2,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,-9.467361450195312,0.0,0.0,-22.620241165161133,0.0,0.0,-134.39794921875,0.0,0.0,31.0,0.0,1.0,0.0
3,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,1.0,0.0,-10.0980224609375,0.0,0.0,-22.984331130981445,1.0,0.0,-204.98916625976562,0.0,0.0,33.0,0.0,1.0,0.0
4,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-9.21249008178711,1.0,0.0,-24.026477813720703,0.0,0.0,-98.88246154785156,0.0,0.0,28.0,0.0,1.0,0.0
5,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-7.545305252075195,0.0,0.0,-22.61202049255371,0.0,0.0,-81.98921203613281,0.0,0.0,33.0,0.0,1.0,0.0
6,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,1.0,-5.9952073097229,0.0,1.0,-19.3165225982666,0.0,1.0,-78.04339599609375,0.0,0.0,29.0,0.0,1.0,0.0
7,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,-8.667930603027344,1.0,0.0,-24.521068572998047,0.0,0.0,-81.10859680175781,0.0,0.0,19.0,0.0,1.0,0.0
8,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,-7.994284629821777,0.0,0.0,-22.35617446899414,0.0,0.0,-99.89484405517578,0.0,0.0,28.0,1.0,-0.0,1.0
9,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,0.0,-8.897745132446289,0.0,0.0,-23.173728942871094,0.0,0.0,-108.19999694824219,0.0,1.0,34.0,0.0,1.0,0.0
10,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-8.899735450744629,0.0,0.0,-21.81687355041504,0.0,0.0,-130.99935913085938,0.0,0.0,32.0,0.0,1.0,0.0
11,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-9.176082611083984,0.0,0.0,-22.717788696289062,0.0,0.0,-123.03400421142578,0.0,0.0,28.0,0.0,1.0,0.0
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,-7.355203151702881,0.0,0.0,-22.37714385986328,0.0,0.0,-81.34099578857422,0.0,1.0,38.0,1.0,-0.0,1.0
13,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,0.0,0.0,-9.680059432983398,0.0,0.0,-23.029653549194336,0.0,0.0,-131.28439331054688,0.0,0.0,31.0,0.0,1.0,0.0
14,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,-8.529723167419434,0.0,0.0,-22.488666534423828,0.0,0.0,-109.82633209228516,0.0,0.0,32.0,0.0,1.0,0.0
15,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-9.46218204498291,0.0,0.0,-22.35211753845215,0.0,0.0,-141.150146484375,0.0,0.0,31.0,0.0,1.0,0.0
16,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,1.0,0.0,-10.455587387084961,0.0,0.0,-23.57624053955078,1.0,0.0,-295.7644958496094,0.0,1.0,38.0,0.0,1.0,0.0
17,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-8.855840682983398,0.0,0.0,-23.751047134399414,0.0,0.0,-87.80680847167969,0.0,0.0,33.0,0.0,1.0,0.0
18,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,-8.912644386291504,0.0,0.0,-23.49147605895996,0.0,0.0,-98.08161926269531,0.0,0.0,25.0,0.0,1.0,0.0
19,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-9.035625457763672,0.0,0.0,-22.45494270324707,0.0,0.0,-122.2726058959961,0.0,1.0,34.0,0.0,1.0,0.0
20,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,1.0,0.0,-10.270524978637695,0.0,0.0,-23.119670867919922,1.0,0.0,-205.97988891601562,0.0,1.0,41.0,1.0,-0.0,1.0
