,SMILES,Primary,Score,Confirmatory
69558,CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CSCc1c(C)noc1C,1,100.0,0.0
141066,COCCn1c(SCC(=O)NCC2CCCO2)nc2c(c1=O)SCC2,1,74.79211214065099,0.0
217134,Cc1cc(C)n(CC(=O)NNC(=O)COc2ccc(Br)cc2F)n1,1,55.26253266809218,0.0
88271,CCOC(=O)c1c(CSc2ccc(C)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,53.82909638077136,0.0
184808,COc1ccc2c3c(cccc13)N(C)N=C2C,1,49.8376494812703,0.0
339674,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,1,49.299120931337605,0.0
339673,O=C1C=CC(=O)c2c(O)c(N3CCN(CCO)CC3)c(Cl)c(O)c21,1,47.26379979409202,0.0
206036,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,1,45.60069691929991,0.0
110224,CCc1noc(C)c1C(=O)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1,44.832501781895935,0.0
288068,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1,43.54953670705631,0.0
118953,CN(C=[N+](C)C)c1cccc2c1C(=O)c1ccccc1C2=O,1,43.43074364457116,0.0
126417,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],1,43.36738734457908,1.0
121708,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NC2CCCCC2)c1,1,42.01314643224835,0.0
116364,CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,1,39.37594044507801,0.0
356581,c1cc(CNc2ccc3c(c2)OCO3)ccn1,1,37.90290647026213,0.0
104560,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1,37.784113407776985,0.0
305342,O=C(CSc1ccccc1C(=O)O)NC1CCCCCC1,1,37.74451572028193,0.0
76517,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,1,37.37229745782846,0.0
172195,COc1ccc(N2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,1,37.2455848578443,0.0
116750,CN(C)Cc1cc(O)c(CN(C)C)cc1O,1,37.174309020353206,0.0
245676,Cc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)cc2c1,1,36.44571157044429,0.0
142330,COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,1,35.55080383305615,0.0
348801,O=[N+]([O-])c1cccc(C(=S)N2CCN(c3ccc(F)cc3)CC2)c1,1,35.3528153955809,0.0
33940,CC(CNc1ccccc1O)C(=O)O,1,35.1152292706106,0.0
289895,Nc1nnc2cc(Br)ccc2n1,1,34.46582719569178,0.0
71865,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,1,33.848103270768995,0.0
352198,O=c1oc2c3c4c(cc2s1)CCCN4CCC3,1,33.64219529579472,0.0
343705,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1,33.11158628336105,0.0
139702,COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1,32.58097727092738,0.0
173977,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,1,30.870357171141205,1.0
354563,Oc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,1,30.64861012116892,0.0
339530,O=C1C=C(O)c2cccc3cccc1c23,1,30.52189752118477,0.0
227199,Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1,30.26847232121644,0.0
356039,S=c1[nH]cc2cnccn12,1,30.007127583749103,0.0
220177,Cc1cc(NC(=O)CSc2nccn2-c2cccc(Cl)c2)no1,1,29.62698978379662,0.0
98238,CCOc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1,29.56363348380454,1.0
140692,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3cc(C)ccc3nc21,1,29.50027718381246,1.0
338599,O=C(c1oc2ccccc2c1CSCc1ccccc1)N1CCN(c2ncccn2)CC1,1,29.310208283836225,0.0
291352,O=C(/C=C/c1ccco1)N1CCN(c2ncccn2)CC1,1,29.01718539637285,0.0
124484,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,1,28.69248435891344,0.0
179884,COc1ccc(OC)c(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nn3-c3ccccc3)CC2)c1,1,28.605369446424326,0.0
40561,CC1(c2ccc3noc(-c4ccc(F)cc4)c3c2)OCCO1,1,28.53409360893324,1.0
41760,CC1=C(C(=O)OCCOC(C)C)C(c2cc3c(cc2Br)OCO3)C2=C(CCCC2=O)N1,1,28.304427021461954,0.0
121227,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1,28.248990258968877,0.0
70255,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,1,28.06684089649164,0.0
224907,Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C,1,27.98764552150155,0.0
344252,O=C1c2sccc2-c2cccc3cccc1c23,1,27.61542725904808,0.0
20211,CC(=O)n1c2ccccc2c2c1c1ccccc1n2C,1,27.457036509067866,0.0
175905,COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,1,27.43327789657084,1.0
175872,COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,1,27.045220559119347,0.0
14740,CC(=O)Nc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,1,26.3799794092025,0.0
275814,Cn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3n2C)c(Cl)c1=O,1,26.3799794092025,0.0
