,SMILES,Primary,Score,Confirmatory
44364,CCC1CCCCN1CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1,100.0,1.0
176287,Cc1c(C)c2ccc3c(c2oc1=O)CC(C)O3,1,99.0,0.0
265788,O=C(N/N=C/c1sc2ccccc2c1O)c1ccccc1,1,99.0,1.0
253902,O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1,1,99.0,0.0
134421,COc1ccc(C(=O)C[n+]2cccc(Br)c2)cc1,1,96.0,1.0
240769,N=C1CCCN1CC(=O)c1ccc(Br)cc1,1,95.0,1.0
230891,Cn1c(=NCC(O)COc2ccccc2)sc2ccccc21,1,94.0,1.0
9510,CC(=O)N(C)c1ccc(OCC(O)CN(c2ccccc2C)S(=O)(=O)c2ccc(C)cc2)cc1,1,92.0,1.0
163934,COc1ccccc1/C=C/C=N/NC(=O)c1cc(-c2ccc(C)o2)[nH]n1,1,89.0,0.0
207482,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1F,1,89.0,1.0
78692,CCOCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1,89.0,1.0
231170,Cn1c(=O)c(Nc2ccc(O)cc2)c2c3c(cccc31)C(=O)c1ccccc1-2,1,85.0,1.0
302559,Oc1ccc(CC2CC3CCN2CC3)cc1O,1,84.0,1.0
197714,Cc1ccc(CNC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,1,84.0,1.0
168452,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)NCC(c2ccco2)N2CCCCC2)c1,1,84.0,1.0
35586,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,1,84.0,1.0
150930,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,1,84.0,1.0
276314,O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1,83.0,1.0
234457,Cn1ccnc1SCC(=O)Nc1ccc2nc(SCC(=O)NC3CC3)sc2c1,1,83.0,1.0
245899,Nc1ccccc1C(=O)NC1CCCNC1=O,1,82.0,0.0
79496,CCOc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,1,82.0,1.0
89462,CCc1cc(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)on1,1,82.0,1.0
95925,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1,82.0,1.0
216871,Cc1ccccc1C(=O)O/N=C/c1c(N2CCOCC2)n(C)c2ccccc12,1,82.0,1.0
47753,CCCCCc1ccc(OCCC[n+]2ccccc2)c(CCCCC)c1,1,81.0,1.0
262190,O=C(C[n+]1cccc(Br)c1)c1ccc(-c2ccccc2)cc1,1,80.0,1.0
143669,COc1ccc(CNC(=S)NC2CCCC2)cc1,1,79.0,0.0
207343,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN(C)C)ccc2N2CCCCC2)cc1,1,79.0,1.0
110661,COC(=O)Cn1ccc(N(C)C)c(C#N)c1=O,1,79.0,1.0
111126,COC(=O)[C@@H](NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C(C)C,1,79.0,1.0
36201,CC1CCC(NC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)CC1,1,78.0,1.0
91029,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3cccc(C)c3)s2)cc1,1,78.0,1.0
250913,O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,1,78.0,1.0
264407,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCN1CCOCC1,1,78.0,1.0
7989,C=CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1-c1ccc2c(c1)OCO2,1,78.0,0.0
160957,COc1cccc(CNc2ccc(N3CCCCC3)cc2)c1OC,1,77.0,1.0
237564,N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,1,77.0,1.0
58998,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C=C2C=C1c1ccsc1,1,76.0,1.0
20368,CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,1,76.0,0.0
56721,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,1,75.0,1.0
134321,COc1ccc(C(=O)CSc2[nH]c(=O)cc(C(F)(F)F)c2C#N)cc1,1,74.0,1.0
257425,O=C(COC(=O)c1ccco1)NC(c1ccccc1)c1ccccc1,1,74.0,0.0
107326,CNc1nc(SC)nc2ccsc12,1,74.0,1.0
180926,Cc1cc(C)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(C)c1,1,74.0,1.0
267515,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccc2c(c1)OCCO2,1,74.0,1.0
73800,CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,1,73.0,1.0
128522,COc1ccc(-c2cc(=O)oc(-c3cccc(C)c3)n2)cc1,1,73.0,0.0
64733,CCNc1cc(Cl)nc(SC)n1,1,73.0,1.0
242393,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N,1,73.0,0.0
174098,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)O)C[C@@H]12,1,73.0,0.0
171910,CSc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,1,73.0,1.0
245494,Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1,1,73.0,1.0
164577,COc1ccccc1C(=O)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,1,73.0,1.0
269773,O=C(NCCCn1ccnc1)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,1,73.0,1.0
137836,COc1ccc(C)cc1Nc1nc(N)c2ccccc2n1,1,72.0,1.0
