,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,-14.57259464263916,0.0,0.0,-30.410337448120117,0.0,0.0,-77.00131225585938,1.0,0.0,50.0,0.0,1.0,0.0
1,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-15.724414825439453,0.0,0.0,-32.77113723754883,0.0,0.0,-91.36112213134766,0.0,0.0,78.0,0.0,1.0,0.0
2,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-15.976123809814453,0.0,0.0,-33.288818359375,0.0,0.0,-94.9199447631836,0.0,0.0,77.0,0.0,1.0,0.0
3,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,-17.61908721923828,0.0,0.0,-36.644805908203125,0.0,0.0,-149.62252807617188,1.0,0.0,51.0,0.0,1.0,0.0
4,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-17.232397079467773,0.0,0.0,-35.85626220703125,0.0,0.0,-132.58749389648438,1.0,0.0,51.0,1.0,-0.0,1.0
5,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.342323303222656,0.0,0.0,-36.0780143737793,0.0,0.0,-131.60768127441406,0.0,0.0,98.0,0.0,1.0,0.0
6,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-16.895536422729492,0.0,0.0,-35.160953521728516,0.0,0.0,-140.9707794189453,0.0,0.0,65.0,0.0,1.0,0.0
7,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,-17.023239135742188,0.0,0.0,-35.41963195800781,0.0,0.0,-132.39361572265625,0.0,0.0,61.0,0.0,1.0,0.0
8,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.574901580810547,0.0,0.0,-36.5489501953125,0.0,0.0,-155.5098419189453,0.0,0.0,65.0,0.0,1.0,0.0
9,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-14.250083923339844,0.0,0.0,-29.75404167175293,0.0,0.0,-74.72637176513672,0.0,1.0,111.0,1.0,-0.0,1.0
10,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,-17.071834564208984,0.0,0.0,-35.524559020996094,0.0,0.0,-127.10459899902344,0.0,0.0,59.0,0.0,1.0,0.0
11,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,-17.377370834350586,0.0,0.0,-36.148048400878906,0.0,0.0,-150.6461944580078,0.0,0.0,64.0,0.0,1.0,0.0
12,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,-14.619185447692871,0.0,0.0,-30.506332397460938,0.0,0.0,-80.46155548095703,0.0,0.0,60.0,1.0,-0.0,1.0
13,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-16.28188705444336,0.0,0.0,-33.91913986206055,0.0,0.0,-95.94586181640625,0.0,0.0,99.0,1.0,-0.0,1.0
14,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,1.0,0.0,-17.75617027282715,1.0,0.0,-36.926700592041016,0.0,0.0,-145.61676025390625,1.0,0.0,51.0,0.0,1.0,0.0
15,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,-16.094120025634766,0.0,0.0,-33.531761169433594,0.0,0.0,-98.4730453491211,0.0,0.0,54.0,0.0,1.0,0.0
16,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,-16.82256507873535,0.0,0.0,-35.01743698120117,0.0,0.0,-119.1170654296875,0.0,0.0,53.0,0.0,1.0,0.0
17,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,-15.777637481689453,0.0,0.0,-32.88025665283203,0.0,0.0,-102.47205352783203,0.0,0.0,103.0,0.0,1.0,0.0
18,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-14.002174377441406,0.0,0.0,-29.24354362487793,0.0,0.0,-76.54560852050781,1.0,0.0,51.0,1.0,-0.0,1.0
19,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,-16.7908992767334,0.0,0.0,-34.953861236572266,0.0,0.0,-116.68861389160156,0.0,0.0,97.0,0.0,1.0,0.0
20,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-10.440916061401367,0.0,1.0,-21.869646072387695,0.0,1.0,-62.458560943603516,0.0,0.0,91.0,1.0,-0.0,1.0
21,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,-14.890824317932129,0.0,0.0,-31.06684684753418,0.0,0.0,-83.43509674072266,0.0,0.0,73.0,0.0,1.0,0.0
22,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-17.462011337280273,0.0,0.0,-36.320762634277344,0.0,0.0,-153.1735076904297,1.0,0.0,52.0,0.0,1.0,0.0
23,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-15.265955924987793,0.0,0.0,-31.816303253173828,0.0,0.0,-108.780517578125,0.0,0.0,54.0,1.0,-0.0,1.0
24,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,-17.42802619934082,0.0,0.0,-36.24767303466797,1.0,0.0,-159.8236541748047,0.0,0.0,56.0,0.0,1.0,0.0
25,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,-17.004365921020508,0.0,0.0,-35.388580322265625,0.0,0.0,-131.88015747070312,0.0,0.0,68.0,0.0,1.0,0.0
26,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-16.900991439819336,0.0,0.0,-35.17218017578125,0.0,0.0,-121.49806213378906,1.0,0.0,50.0,0.0,1.0,0.0
27,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,0.0,0.0,-13.893101692199707,0.0,0.0,-29.017030715942383,0.0,0.0,-77.86299133300781,0.0,0.0,78.0,0.0,1.0,0.0
28,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,-17.47104263305664,0.0,0.0,-36.341270446777344,0.0,0.0,-133.01263427734375,0.0,0.0,65.0,1.0,-0.0,1.0
29,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,-17.100873947143555,0.0,0.0,-35.589332580566406,0.0,0.0,-102.92957305908203,1.0,0.0,52.0,1.0,-0.0,1.0
30,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-16.382104873657227,0.0,0.0,-34.1163330078125,0.0,0.0,-110.79847717285156,0.0,0.0,66.0,0.0,1.0,0.0
31,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,-16.99110984802246,0.0,0.0,-35.3553581237793,0.0,0.0,-127.97547912597656,0.0,0.0,96.0,0.0,1.0,0.0
32,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-15.311062812805176,0.0,0.0,-31.926929473876953,0.0,0.0,-76.81427001953125,0.0,0.0,98.0,0.0,1.0,0.0
33,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-15.402947425842285,0.0,0.0,-32.11162567138672,0.0,0.0,-77.73361206054688,0.0,0.0,83.0,0.0,1.0,0.0
34,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-15.550105094909668,0.0,0.0,-32.408573150634766,0.0,0.0,-79.032958984375,0.0,1.0,114.0,0.0,1.0,0.0
35,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,1.0,0.0,-17.87495994567871,1.0,0.0,-37.17033386230469,1.0,0.0,-158.75668334960938,0.0,0.0,84.0,0.0,1.0,0.0
36,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,1.0,-12.92281723022461,0.0,1.0,-27.021411895751953,0.0,0.0,-77.67662048339844,0.0,0.0,71.0,1.0,-0.0,1.0
