,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1cc(Br)c2nc(-c3cccs3)ccc2c1,1.0,0.0,0.0,0.0,-14.883343696594238,0.0,0.0,-24.035608291625977,0.0,1.0,-68.3995132446289,0.0,1.0,41.88878365579759,0.0,1.0,0.0
1,Brc1ccc(-c2cn3cccnc3n2)cc1,1.0,0.0,0.0,1.0,-11.789082527160645,0.0,1.0,-19.092601776123047,0.0,1.0,-61.03040313720703,0.0,0.0,28.940603436612093,0.0,1.0,0.0
2,Brc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,-12.856389999389648,0.0,1.0,-20.803754806518555,0.0,1.0,-61.64509582519531,0.0,0.0,17.575429576511972,0.0,1.0,0.0
3,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,1.0,0.0,0.0,1.0,-10.546574592590332,0.0,1.0,-17.09555435180664,0.0,1.0,-56.211944580078125,0.0,0.0,23.55567582194561,0.0,1.0,0.0
4,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,-0.0,1.0,0.0,1.0,-9.5145845413208,0.0,1.0,-15.433627128601074,0.0,1.0,-50.403839111328125,0.0,0.0,34.298471113516435,0.0,1.0,0.0
5,Brc1ccc(-c2nc(-c3ccncc3)no2)o1,1.0,0.0,0.0,1.0,-9.554705619812012,0.0,1.0,-15.498202323913574,0.0,1.0,-49.730167388916016,0.0,0.0,30.65890948450819,0.0,1.0,0.0
6,Brc1ccc(-c2nnc(-c3ccccc3)o2)o1,1.0,0.0,0.0,1.0,-13.459814071655273,0.0,1.0,-21.768951416015625,0.0,1.0,-63.074581146240234,0.0,0.0,27.601136517386017,0.0,1.0,0.0
7,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,-0.0,1.0,0.0,1.0,-14.515304565429688,0.0,1.0,-23.452125549316406,0.0,1.0,-66.32828521728516,0.0,0.0,28.91354349884996,0.0,1.0,0.0
8,Brc1ccc(-c2noc(-c3ccccc3)n2)o1,1.0,0.0,0.0,1.0,-11.372060775756836,0.0,1.0,-18.42286491394043,0.0,1.0,-58.188743591308594,0.0,1.0,36.7473954809904,0.0,1.0,0.0
9,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,1.0,0.0,0.0,1.0,-14.778558731079102,0.0,1.0,-23.870197296142578,0.0,1.0,-69.29248809814453,0.0,0.0,17.670139358679474,0.0,1.0,0.0
