,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-21.084779739379883,0.0,0.0,-21.296655654907227,0.0,0.0,-57.97459411621094,0.0,0.0,38.04780876494023,0.0,1.0,0.0
1,C/C(=N/Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,-26.269676208496094,0.0,0.0,-26.53445816040039,0.0,0.0,-97.92413330078125,1.0,0.0,2.98804780876494,0.0,1.0,0.0
2,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,1.0,0.0,1.0,0.0,-27.444223403930664,1.0,0.0,-27.721269607543945,1.0,0.0,-193.59544372558594,0.0,0.0,9.7609561752988,0.0,1.0,0.0
3,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-25.077314376831055,0.0,0.0,-25.329811096191406,0.0,0.0,-88.8780746459961,0.0,0.0,7.768924302788842,0.0,1.0,0.0
4,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,-26.269676208496094,0.0,0.0,-26.53445816040039,0.0,0.0,-97.92413330078125,0.0,0.0,42.43027888446214,0.0,1.0,0.0
5,C/C(=N\Nc1ccccn1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0,-28.264991760253906,1.0,0.0,-28.55074691772461,1.0,0.0,-277.95892333984375,0.0,0.0,7.370517928286857,0.0,1.0,0.0
6,C/C(=N\Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-24.04213523864746,0.0,0.0,-24.28404998779297,0.0,0.0,-66.76219177246094,0.0,0.0,15.537848605577684,0.0,1.0,0.0
7,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,-25.98502540588379,0.0,0.0,-26.246862411499023,0.0,0.0,-121.84857940673828,1.0,0.0,3.784860557768921,0.0,1.0,0.0
8,C/C(=N\OCC(=O)Nc1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,-28.13557243347168,1.0,0.0,-28.419937133789062,1.0,0.0,-269.541259765625,0.0,0.0,28.087649402390426,0.0,1.0,0.0
9,C/C=C/C=C/C(=O)OC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,-0.0,1.0,0.0,0.0,-24.264774322509766,0.0,0.0,-24.50896453857422,0.0,0.0,-72.49037170410156,0.0,0.0,45.81673306772908,0.0,1.0,0.0
10,C/C=C/C=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-27.82040786743164,1.0,0.0,-28.101423263549805,1.0,0.0,-200.6180419921875,0.0,0.0,16.93227091633466,0.0,1.0,0.0
11,C=C(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,0.0,-27.93248748779297,1.0,0.0,-28.214693069458008,1.0,0.0,-216.73117065429688,0.0,0.0,15.93625498007968,0.0,1.0,0.0
12,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,-26.049848556518555,0.0,0.0,-26.312358856201172,0.0,0.0,-115.22966766357422,0.0,0.0,5.577689243027883,0.0,1.0,0.0
13,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,-0.0,1.0,1.0,0.0,-28.00765037536621,1.0,0.0,-28.290658950805664,1.0,0.0,-280.6759338378906,0.0,0.0,13.745019920318722,0.0,1.0,0.0
14,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,0.0,-21.269149780273438,0.0,0.0,-21.48289680480957,0.0,0.0,-61.68552780151367,0.0,0.0,49.60159362549801,1.0,-0.0,1.0
15,C=CCNC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-22.612558364868164,0.0,0.0,-22.83993148803711,0.0,0.0,-65.26499938964844,0.0,0.0,51.19521912350598,0.0,1.0,0.0
16,C=CCOC(=O)COc1ccc2c(C)c(CC)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-27.119342803955078,0.0,0.0,-27.392982482910156,1.0,0.0,-196.32089233398438,0.0,0.0,39.4422310756972,0.0,1.0,0.0
17,C=CCOc1c(Br)cc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OCC,-0.0,1.0,1.0,0.0,-27.41303062438965,1.0,0.0,-27.689748764038086,1.0,0.0,-189.77435302734375,0.0,0.0,8.76494023904382,0.0,1.0,0.0
18,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,-26.239948272705078,0.0,0.0,-26.50441551208496,0.0,0.0,-104.52729034423828,0.0,0.0,39.8406374501992,0.0,1.0,0.0
19,C=CCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,-25.2393741607666,0.0,0.0,-25.493528366088867,0.0,0.0,-117.04207611083984,0.0,0.0,8.167330677290838,0.0,1.0,0.0
20,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,-0.0,1.0,0.0,0.0,-23.552993774414062,0.0,0.0,-23.78992462158203,0.0,0.0,-71.58023071289062,0.0,0.0,23.30677290836654,0.0,1.0,0.0
21,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,-25.846092224121094,0.0,0.0,-26.106489181518555,0.0,0.0,-96.49240112304688,0.0,0.0,22.11155378486056,0.0,1.0,0.0
22,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-26.993593215942383,0.0,0.0,-27.26590919494629,0.0,0.0,-160.98162841796875,0.0,0.0,60.5577689243028,1.0,-0.0,1.0
23,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,1.0,0.0,-27.87906265258789,1.0,0.0,-28.16070556640625,0.0,0.0,-177.45748901367188,0.0,0.0,8.366533864541838,1.0,-0.0,1.0
24,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,-0.0,1.0,0.0,0.0,-25.440086364746094,0.0,0.0,-25.696300506591797,0.0,0.0,-91.84431457519531,0.0,0.0,32.66932270916335,0.0,1.0,0.0
25,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.743541717529297,0.0,0.0,-22.972246170043945,0.0,0.0,-62.19529724121094,0.0,0.0,24.701195219123505,0.0,1.0,0.0
26,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1cccc(Br)c1,-0.0,1.0,0.0,0.0,-22.350852966308594,0.0,0.0,-22.5755615234375,0.0,0.0,-62.41865158081055,0.0,0.0,7.768924302788842,0.0,1.0,0.0
27,CC(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,-0.0,1.0,1.0,0.0,-27.55048942565918,1.0,0.0,-27.828651428222656,0.0,0.0,-182.48329162597656,0.0,0.0,14.7410358565737,0.0,1.0,0.0
28,CC(=O)NNc1nc(-c2ccccc2)cs1,-0.0,1.0,1.0,0.0,-28.408205032348633,1.0,0.0,-28.69548225402832,1.0,0.0,-309.16912841796875,0.0,0.0,39.043824701195206,0.0,1.0,0.0
29,CC(=O)Nc1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-25.376415252685547,0.0,0.0,-25.631977081298828,0.0,0.0,-84.76826477050781,0.0,0.0,18.525896414342625,0.0,1.0,0.0
30,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.35490608215332,0.0,0.0,-21.569520950317383,0.0,0.0,-62.53620147705078,0.0,1.0,64.14342629482071,0.0,1.0,0.0
31,CC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.775596618652344,0.0,0.0,-23.004629135131836,0.0,0.0,-71.34904479980469,0.0,0.0,51.19521912350598,0.0,1.0,0.0
32,CC(=O)c1cc(C#N)c(SCCC(C)C)nc1C,-0.0,1.0,0.0,0.0,-26.50065040588379,0.0,0.0,-26.7678279876709,0.0,0.0,-132.20620727539062,0.0,0.0,12.549800796812743,0.0,1.0,0.0
33,CC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-27.242151260375977,0.0,0.0,-27.517066955566406,0.0,0.0,-168.36984252929688,0.0,0.0,10.159362549800798,0.0,1.0,0.0
34,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cnc(C5CC5)o4)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,-26.718538284301758,0.0,0.0,-26.987985610961914,0.0,0.0,-153.47515869140625,0.0,0.0,14.14342629482072,0.0,1.0,0.0
35,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,-0.0,1.0,0.0,0.0,-26.812938690185547,0.0,0.0,-27.0833683013916,0.0,0.0,-128.34588623046875,0.0,0.0,9.36254980079682,0.0,1.0,0.0
36,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(F)c(Cl)c2)O3)c1,-0.0,1.0,0.0,0.0,-26.235939025878906,0.0,0.0,-26.500368118286133,0.0,0.0,-109.13927459716797,0.0,0.0,20.91633466135458,0.0,1.0,0.0
37,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2cccc(OC(F)(F)F)c2)O3)c1,-0.0,1.0,0.0,0.0,-27.168001174926758,0.0,0.0,-27.442148208618164,0.0,0.0,-156.77337646484375,0.0,0.0,7.370517928286857,0.0,1.0,0.0
38,CC(=O)c1cccc(OC(=O)Oc2cccc(C(C)=O)c2)c1,-0.0,1.0,1.0,0.0,-28.888179779052734,1.0,0.0,-29.18063735961914,1.0,0.0,-442.38580322265625,1.0,0.0,0.1992031872509988,0.0,1.0,0.0
39,CC(=O)c1cccc2c1OC(C)C(=O)N2Cc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-28.017526626586914,1.0,0.0,-28.300626754760742,1.0,0.0,-262.3094177246094,0.0,0.0,14.7410358565737,0.0,1.0,0.0
40,CC(C(=O)NCCC1=CCCCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-25.117122650146484,0.0,0.0,-25.37002944946289,0.0,0.0,-75.54827117919922,0.0,0.0,39.043824701195206,0.0,1.0,0.0
