,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,1.0,0.0,-23.601362228393555,1.0,0.0,-34.022178649902344,1.0,0.0,-281.33990478515625,0.0,0.0,40.55829003042633,0.0,1.0,0.0
1,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,-10.922966957092285,0.0,0.0,-16.04505157470703,0.0,0.0,-78.42329406738281,0.0,0.0,41.62437966363419,0.0,1.0,0.0
2,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,0.0,0.0,-21.716270446777344,0.0,0.0,-31.350753784179688,0.0,0.0,-241.67938232421875,1.0,0.0,29.45776125240642,0.0,1.0,0.0
3,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-16.667530059814453,0.0,0.0,-24.179405212402344,0.0,0.0,-212.27488708496094,0.0,0.0,46.0360442730953,0.0,1.0,0.0
4,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,-16.689346313476562,0.0,0.0,-24.234859466552734,0.0,0.0,-189.80271911621094,0.0,0.0,49.025341724700176,0.0,1.0,0.0
5,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,0.0,0.0,-20.97756576538086,0.0,0.0,-30.268468856811523,0.0,0.0,-259.6694641113281,1.0,0.0,24.50756594486689,0.0,1.0,0.0
6,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-20.265825271606445,0.0,0.0,-29.342435836791992,0.0,0.0,-174.96493530273438,0.0,0.0,33.70215727209464,0.0,1.0,0.0
7,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,-16.73531150817871,0.0,0.0,-24.319499969482422,0.0,0.0,-153.8590545654297,0.0,0.0,42.50115559077356,1.0,-0.0,1.0
8,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-17.121219635009766,0.0,0.0,-24.858139038085938,0.0,0.0,-170.35328674316406,0.0,0.0,38.62436442507454,0.0,1.0,0.0
9,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,-22.8240966796875,0.0,0.0,-32.93251037597656,0.0,0.0,-209.50039672851562,0.0,0.0,44.781656837795694,0.0,1.0,0.0
10,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,-6.685617446899414,0.0,0.0,-9.945734024047852,0.0,0.0,-66.18584442138672,0.0,0.0,40.35195993274716,0.0,1.0,0.0
11,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,-14.854736328125,0.0,0.0,-21.648685455322266,0.0,0.0,-138.81549072265625,1.0,0.0,27.34437620956067,0.0,1.0,0.0
12,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,1.0,0.0,-28.25441551208496,1.0,0.0,-40.52003860473633,1.0,0.0,-841.945556640625,0.0,0.0,42.824467031376194,0.0,1.0,0.0
13,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,-13.094526290893555,0.0,0.0,-19.100757598876953,0.0,0.0,-158.90533447265625,0.0,0.0,47.46516719239697,0.0,1.0,0.0
14,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-20.418861389160156,0.0,0.0,-29.524391174316406,0.0,0.0,-213.87928771972656,0.0,0.0,48.07745251918789,0.0,1.0,0.0
15,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,-18.21072006225586,0.0,0.0,-26.319917678833008,1.0,0.0,-399.8820495605469,0.0,0.0,43.53544742950896,0.0,1.0,0.0
