,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,-20.231037139892578,0.0,0.0,-32.53577423095703,0.0,0.0,-147.59527587890625,0.0,0.0,31.0,0.0,1.0,0.0
1,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,0.0,-14.12221908569336,0.0,0.0,-22.7973575592041,0.0,0.0,-51.19306182861328,0.0,0.0,29.0,0.0,1.0,0.0
2,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,-18.1911678314209,0.0,0.0,-29.28609275817871,0.0,0.0,-97.00930786132812,0.0,0.0,21.0,0.0,1.0,0.0
3,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,1.0,0.0,-24.98316192626953,1.0,0.0,-40.109275817871094,1.0,0.0,-240.5301513671875,0.0,0.0,24.0,0.0,1.0,0.0
4,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,1.0,0.0,-24.064912796020508,1.0,0.0,-38.6455192565918,0.0,0.0,-205.28244018554688,1.0,0.0,20.0,0.0,1.0,0.0
5,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,-17.236764907836914,0.0,0.0,-27.763996124267578,0.0,0.0,-99.58817291259766,0.0,0.0,25.0,0.0,1.0,0.0
6,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-20.734806060791016,0.0,0.0,-33.33818435668945,0.0,0.0,-169.3027801513672,0.0,0.0,21.0,0.0,1.0,0.0
7,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-20.4785213470459,0.0,0.0,-32.930335998535156,0.0,0.0,-166.30160522460938,0.0,0.0,37.0,0.0,1.0,0.0
8,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-20.80738639831543,0.0,0.0,-33.45397186279297,0.0,0.0,-157.3732147216797,0.0,0.0,33.0,0.0,1.0,0.0
9,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,-16.120559692382812,0.0,0.0,-25.98203468322754,0.0,0.0,-116.68738555908203,0.0,0.0,30.0,0.0,1.0,0.0
