,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
0,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,1.9457807540893555,0.0,0.0,6.186969757080078,0.0,0.0,-55.56142807006836,0.0,0.0,50.0,0.0,1.0,0.0
1,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,-11.037059783935547,0.0,0.0,-39.01274871826172,0.0,0.0,-202.34066772460938,1.0,0.0,40.0,0.0,1.0,0.0
2,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,-9.95000171661377,0.0,0.0,-35.229190826416016,0.0,0.0,-167.1519317626953,0.0,0.0,46.0,0.0,1.0,0.0
3,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-10.294605255126953,0.0,0.0,-36.429969787597656,0.0,0.0,-150.9620361328125,0.0,0.0,47.0,0.0,1.0,0.0
4,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-9.830061912536621,0.0,0.0,-34.81111145019531,0.0,0.0,-164.40106201171875,0.0,0.0,44.0,0.0,1.0,0.0
5,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-8.303049087524414,0.0,0.0,-29.499282836914062,0.0,0.0,-121.27178955078125,0.0,0.0,64.0,0.0,1.0,0.0
6,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,1.0,0.0,-13.064146995544434,1.0,0.0,-46.072021484375,1.0,0.0,-253.82159423828125,1.0,0.0,39.0,0.0,1.0,0.0
7,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-10.482264518737793,0.0,0.0,-37.08120346069336,0.0,0.0,-186.21018981933594,0.0,0.0,49.0,0.0,1.0,0.0
8,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,-9.549059867858887,0.0,0.0,-33.834774017333984,0.0,0.0,-134.18112182617188,0.0,0.0,54.0,0.0,1.0,0.0
9,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,-7.009195327758789,0.0,0.0,-25.000022888183594,0.0,0.0,-85.58961486816406,0.0,0.0,52.0,0.0,1.0,0.0
10,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,1.0,0.0,-13.5745849609375,1.0,0.0,-47.85057830810547,1.0,0.0,-286.89605712890625,0.0,0.0,42.0,0.0,1.0,0.0
11,C=CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-10.949362754821777,0.0,0.0,-38.706851959228516,0.0,0.0,-191.06320190429688,0.0,0.0,44.0,0.0,1.0,0.0
12,C=CCNCCOCCOc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,-1.3285151720046997,0.0,0.0,-5.246927738189697,0.0,0.0,-49.91765213012695,1.0,0.0,40.0,0.0,1.0,0.0
13,C=CCc1cc(C)ccc1OCCCCn1ccnc1,1.0,0.0,0.0,0.0,-1.722058653831482,0.0,0.0,-6.616197109222412,0.0,0.0,-46.672096252441406,0.0,0.0,58.0,0.0,1.0,0.0
14,C=CCc1cc(Cl)ccc1OCCOCCNCCOC,1.0,0.0,0.0,0.0,-0.8020598888397217,0.0,0.0,-3.413084030151367,0.0,0.0,-48.15239334106445,0.0,0.0,44.0,0.0,1.0,0.0
15,CC(=C/C(=O)O)/C=C/c1ccoc1,1.0,0.0,0.0,0.0,-8.380928039550781,0.0,0.0,-29.77001190185547,0.0,0.0,-120.57388305664062,0.0,0.0,59.0,0.0,1.0,0.0
16,CC(=O)CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.0,0.0,0.0,0.0,-11.686505317687988,0.0,0.0,-41.27439498901367,0.0,0.0,-211.15280151367188,0.0,0.0,47.0,0.0,1.0,0.0
17,CC(=O)NC1=NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,0.0,-7.957423686981201,0.0,0.0,-28.29783058166504,0.0,0.0,-109.58036041259766,0.0,0.0,60.0,1.0,-0.0,1.0
18,CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-12.911409378051758,1.0,0.0,-45.54062271118164,1.0,0.0,-231.85552978515625,1.0,0.0,40.0,0.0,1.0,0.0
19,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,1.0,0.0,-13.242156982421875,1.0,0.0,-46.6940803527832,1.0,0.0,-247.40625,0.0,0.0,50.0,0.0,1.0,0.0
20,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-13.616732597351074,1.0,0.0,-47.998313903808594,1.0,0.0,-281.3307189941406,0.0,0.0,43.0,0.0,1.0,0.0
21,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,0.0,0.0,-11.540484428405762,0.0,0.0,-40.76593017578125,0.0,0.0,-200.27371215820312,0.0,0.0,62.0,0.0,1.0,0.0
22,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,1.0,0.0,-13.643857955932617,1.0,0.0,-48.09224319458008,1.0,0.0,-273.8873291015625,0.0,0.0,42.0,0.0,1.0,0.0
23,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-12.145285606384277,0.0,0.0,-42.87278747558594,0.0,0.0,-205.85179138183594,0.0,0.0,47.0,0.0,1.0,0.0
24,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,-3.4432201385498047,0.0,0.0,-12.604695320129395,0.0,0.0,-54.64957046508789,0.0,0.0,45.0,0.0,1.0,0.0
25,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.813665390014648,0.0,0.0,-38.23412322998047,0.0,0.0,-187.96786499023438,0.0,0.0,62.0,0.0,1.0,0.0
26,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-12.175305366516113,0.0,0.0,-42.975730895996094,0.0,0.0,-209.27767944335938,0.0,0.0,61.0,0.0,1.0,0.0
27,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,-11.31618595123291,0.0,0.0,-39.98432159423828,0.0,0.0,-191.88235473632812,0.0,0.0,55.0,0.0,1.0,0.0
28,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.813665390014648,0.0,0.0,-38.23412322998047,0.0,0.0,-187.96786499023438,0.0,0.0,58.0,0.0,1.0,0.0
29,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,0.0,-11.14697551727295,0.0,0.0,-39.39506149291992,0.0,0.0,-201.53456115722656,0.0,0.0,42.0,0.0,1.0,0.0
30,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,2.0904266834259033,0.0,0.0,6.694530487060547,0.0,0.0,-56.71089172363281,0.0,0.0,46.0,0.0,1.0,0.0
31,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,0.0,-12.164433479309082,0.0,0.0,-42.93915939331055,0.0,0.0,-207.16969299316406,0.0,0.0,57.0,0.0,1.0,0.0
32,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,1.0,0.0,-13.997900009155273,1.0,0.0,-49.324764251708984,1.0,0.0,-303.9654235839844,0.0,0.0,61.0,0.0,1.0,0.0
33,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,0.0,0.0,-8.930034637451172,0.0,0.0,-31.679868698120117,0.0,0.0,-142.5547332763672,0.0,0.0,55.0,0.0,1.0,0.0
34,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.878303527832031,0.0,0.0,-34.97834396362305,0.0,0.0,-157.70205688476562,0.0,0.0,56.0,0.0,1.0,0.0
35,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.340021133422852,0.0,0.0,-40.06719970703125,0.0,0.0,-174.2578887939453,0.0,0.0,63.0,0.0,1.0,0.0
36,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.878303527832031,0.0,0.0,-34.97834396362305,0.0,0.0,-157.70205688476562,0.0,0.0,59.0,0.0,1.0,0.0
37,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.340021133422852,0.0,0.0,-40.06719970703125,0.0,0.0,-174.2578887939453,0.0,0.0,55.0,0.0,1.0,0.0
38,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-8.514082908630371,0.0,0.0,-30.232683181762695,0.0,0.0,-88.29150390625,0.0,0.0,42.0,0.0,1.0,0.0
39,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-8.701109886169434,0.0,0.0,-30.88369369506836,0.0,0.0,-98.81137084960938,0.0,0.0,43.0,0.0,1.0,0.0
40,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,-12.018261909484863,0.0,0.0,-42.429195404052734,0.0,0.0,-212.71682739257812,0.0,0.0,45.0,0.0,1.0,0.0
41,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,-14.155961990356445,1.0,0.0,-49.877410888671875,1.0,0.0,-298.55438232421875,0.0,0.0,47.0,0.0,1.0,0.0
42,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,-9.84168815612793,0.0,0.0,-34.85246658325195,0.0,0.0,-143.66616821289062,0.0,0.0,53.0,0.0,1.0,0.0
43,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,-11.065428733825684,0.0,0.0,-39.113311767578125,0.0,0.0,-157.1189727783203,1.0,0.0,41.0,0.0,1.0,0.0
44,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,1.0,0.0,-12.799877166748047,1.0,0.0,-45.152496337890625,0.0,0.0,-226.52403259277344,0.0,0.0,53.0,0.0,1.0,0.0
45,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,1.0,4.068416595458984,0.0,1.0,13.737165451049805,0.0,1.0,-40.63701629638672,0.0,0.0,55.0,0.0,1.0,0.0
46,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-6.7510881423950195,0.0,0.0,-24.10114288330078,0.0,0.0,-92.98001098632812,0.0,0.0,46.0,0.0,1.0,0.0
47,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,-0.35857725143432617,0.0,0.0,-1.865783452987671,0.0,0.0,-51.75187301635742,0.0,0.0,47.0,0.0,1.0,0.0
48,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,2.372933864593506,0.0,0.0,7.68631649017334,0.0,0.0,-54.29607391357422,0.0,0.0,52.0,0.0,1.0,0.0
49,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,-8.883001327514648,0.0,0.0,-31.51637077331543,0.0,0.0,-137.58128356933594,0.0,0.0,55.0,0.0,1.0,0.0
50,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,-12.171121597290039,0.0,0.0,-42.9617805480957,0.0,0.0,-229.869873046875,0.0,0.0,63.0,0.0,1.0,0.0
51,CCCCNCCOc1ccccc1OCC,1.0,0.0,0.0,0.0,-3.0829427242279053,0.0,0.0,-11.351550102233887,0.0,0.0,-65.33452606201172,0.0,0.0,47.0,0.0,1.0,0.0
52,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-5.958839416503906,0.0,0.0,-21.347206115722656,0.0,0.0,-93.43760681152344,1.0,0.0,39.0,0.0,1.0,0.0
53,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,1.0,0.0,-12.613381385803223,1.0,0.0,-44.50278091430664,1.0,0.0,-233.72476196289062,0.0,0.0,62.0,0.0,1.0,0.0
54,CCCOc1ccc(N)cc1N,1.0,0.0,0.0,0.0,-7.861390590667725,0.0,0.0,-27.96352767944336,0.0,0.0,-124.69721984863281,0.0,0.0,44.0,0.0,1.0,0.0
