,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
transcription_5,545.4978227615356,6.153479057244246,539.670220375061,531.3352282047272,548.187796831131,547.2828249931335,545.68213057518,556.1215972900391,549.1835739612579,546.1295537948608,547.5273852348328,543.857916355133,0.8592233009708737,0.9268174482640472,0.011625296091325486,0.9428571428571428,0.935064935064935,0.9154929577464789,0.9104477611940298,0.9444444444444444,0.9253731343283582,0.9264705882352942,0.9104477611940298,0.9242424242424242,0.9333333333333333,0.14077669902912626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7963431472948365,0.009988725282352465,0.8101248266296809,0.8034295801286092,0.7866128811705182,0.7822779307346761,0.8114886731391585,0.7951021591073757,0.7960451170759566,0.7822779307346761,0.7941306266548984,0.8019417475728156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329323507416045,0.01885400633689695,0.9413037520943315,0.9294567564273932,0.947778883474065,0.8937331286441306,0.9573156873140147,0.9124649011611851,0.9263237043638316,0.923738702081217,0.9550349749664964,0.9421730168893806,0.13208518046612067,0.012932219252577292,0.15761215043177576,0.13544197578460407,0.12298173460314875,0.12738844874665817,0.13504161245145085,0.11409181141283582,0.11367445057592966,0.13199744485474696,0.13570317235375487,0.1469190034463014,91.94782608695652,0.6027034243882937,92.0,91.82608695652173,92.0,92.34782608695652,91.82608695652173,91.82608695652173,91.1304347826087,93.3913043478261,92.0,91.1304347826087,21.930434782608693,2.084708934636921,21.043478260869566,19.47826086956522,22.26086956521739,20.347826086956523,19.304347826086957,26.434782608695652,24.52173913043478,21.73913043478261,21.91304347826087,22.26086956521739
channel_atp,298.0972334623337,3.7205791670164596,297.6862988471985,300.4357807636261,291.8460056781769,304.33451080322266,297.14254570007324,303.2771737575531,300.1382966041565,294.7421181201935,295.65053939819336,295.719064950943,0.4878048780487805,0.7428464816650726,0.02253385884142115,0.7264150943396226,0.7641509433962265,0.6944444444444444,0.7452830188679245,0.7777777777777778,0.7247706422018348,0.7363636363636363,0.7592592592592593,0.7547169811320755,0.7452830188679245,0.5121951219512195,0.7375575659542241,0.04797382641753414,0.6842105263157895,0.7127659574468085,0.6633663366336634,0.8144329896907216,0.7473684210526316,0.6979166666666666,0.8163265306122449,0.7472527472527473,0.75,0.7419354838709677,0.3623641373975964,0.010992126264107886,0.35434882650713295,0.3727565577542568,0.3387533875338753,0.36355269213069485,0.3794037940379404,0.3535466547326024,0.35920177383592017,0.3703703703703704,0.36815462494247586,0.36355269213069485,0.37777338743996847,0.02457195987239553,0.3504492939666239,0.36507524649714584,0.33977300169041297,0.4171486044757355,0.382798459563543,0.35746951219512196,0.4181184668989547,0.3827392120075047,0.38414634146341464,0.38001573564122737,0.7582970593235203,0.014132420742632167,0.7687294565730185,0.7455872862640179,0.7262042334589607,0.7714424722613465,0.7618310493494018,0.7641819719873466,0.7773771424984245,0.748992010818417,0.7627990019508443,0.7558259680734252,0.7233332804724761,0.04401469235958525,0.7067365654073073,0.674456145017585,0.6584670035229141,0.8061198359235122,0.7092224933971671,0.7098294582799103,0.7880112492208476,0.7016335890125538,0.7325879207516289,0.7462685441913346,92.05357142857142,1.619496173858667,93.75,90.17857142857143,95.53571428571429,92.85714285714286,91.07142857142857,91.07142857142857,91.07142857142857,92.85714285714286,91.96428571428571,90.17857142857143,70.80357142857142,3.7680264010730684,71.42857142857143,73.21428571428571,60.714285714285715,71.42857142857143,70.53571428571429,68.75,70.53571428571429,73.21428571428571,75.0,73.21428571428571
transcription,300.51250252723696,2.836700312179024,295.0078659057617,299.47934770584106,302.9824810028076,302.56236934661865,303.87729501724243,299.4828896522522,302.8864722251892,297.70005345344543,298.03712248802185,303.1091284751892,0.44337606837606836,0.7925415159490912,0.020126918221409332,0.8062015503875969,0.796875,0.8014705882352942,0.8174603174603174,0.7555555555555555,0.7642857142857142,0.8153846153846154,0.8,0.7727272727272727,0.7954545454545454,0.5566239316239316,0.8961131139012825,0.01597550056724978,0.9272727272727272,0.8983050847457628,0.8846153846153846,0.896551724137931,0.9047619047619048,0.8958333333333334,0.8979591836734694,0.9107142857142857,0.8771929824561403,0.8679245283018868,0.35139394136631713,0.008923793869535122,0.35745047372954347,0.35331530448717946,0.3553528783308195,0.36244234160900823,0.3349952516619183,0.3388659951159951,0.36152202498356345,0.3547008547008547,0.3426087801087801,0.3526855089355089,0.49879800463949603,0.008892345935402926,0.5161421911421912,0.5000181080689555,0.4923980933596318,0.4990421455938698,0.5036121286121287,0.49864227207977213,0.4998255712541427,0.5069253663003663,0.4882666066876593,0.4831075632962426,0.829496431359642,0.009320767506866503,0.8338323451793049,0.8283002535598261,0.8245541137641231,0.8474686801380947,0.8154333546893942,0.8180454839527077,0.8402979743054331,0.8324372482950676,0.8316113942968415,0.8229834654156293,0.8930329200928495,0.010763891305560403,0.9124167454507566,0.8997898814568507,0.8830543942457016,0.8956845086041232,0.9080650867290456,0.8960564263945647,0.8855017167009197,0.883883751604622,0.8778743732196231,0.8880023165222871,95.40540540540542,1.117988616755932,97.29729729729729,95.94594594594595,95.04504504504504,95.04504504504504,95.49549549549549,95.94594594594595,96.3963963963964,95.04504504504504,95.04504504504504,92.7927927927928,57.792792792792795,1.943212127038108,59.909909909909906,60.810810810810814,60.36036036036036,56.306306306306304,58.55855855855856,57.207207207207205,54.5045045045045,57.207207207207205,56.306306306306304,56.75675675675676
transporter,269.73327550888064,3.2324893686494254,264.209844827652,268.8190293312073,266.9286415576935,271.19489097595215,269.1787281036377,267.6141891479492,274.93612837791443,270.23797035217285,268.96381402015686,275.2495183944702,0.30279069767441863,0.5553644740857357,0.02193253778727988,0.5483870967741935,0.5248868778280543,0.5458715596330275,0.5662100456621004,0.547945205479452,0.5610859728506787,0.5675675675675675,0.5412844036697247,0.6098654708520179,0.5405405405405406,0.6972093023255814,0.9070717380490537,0.00976023106708499,0.9033816425120773,0.9047619047619048,0.9170731707317074,0.9073170731707317,0.927536231884058,0.8980582524271845,0.893719806763285,0.8962264150943396,0.9104477611940298,0.9121951219512195,0.1681591965720065,0.006640968418381024,0.16604651162790698,0.1589308639377039,0.1652848303819074,0.1714431347562918,0.16591271105447594,0.16989161317478693,0.17185417976115652,0.1638958822274376,0.1846615914068203,0.16367064739157763,0.6324188536444333,0.00680492389281877,0.6298460847095833,0.6308084163898118,0.6393919455473625,0.6325899035734543,0.6466868891135827,0.6261345676224882,0.6231097629479834,0.6248573935936815,0.6347726483859771,0.6359909245604084,0.5508308784459638,0.010762803818786042,0.5341048827926751,0.5505728906765057,0.5367967259215176,0.5508588913161231,0.5512695332144361,0.5498056390095339,0.5583394681564744,0.5419050297693311,0.567299553502964,0.5673561701000772,0.9139697124628053,0.005391852644414693,0.9203847739984456,0.9194628628572392,0.9171389981800571,0.9149086444324435,0.9141088891562211,0.9102298171592245,0.9034277741065191,0.9066047596754666,0.9193619379310205,0.9140686671314149,95.02092050209205,0.8252335951178248,94.97907949790795,95.39748953974896,95.39748953974896,94.56066945606695,96.23430962343096,94.56066945606695,94.56066945606695,93.30543933054393,96.23430962343096,94.97907949790795,64.30962343096235,2.9231863555997597,65.69037656903765,63.17991631799163,64.85355648535565,66.52719665271967,64.43514644351464,68.61924686192468,60.2510460251046,68.20083682008368,60.2510460251046,61.08786610878661
cysteine_protease,298.3703622579575,4.052040425395043,298.0065665245056,288.69291615486145,301.2348573207855,296.496746301651,300.53421568870544,300.528831243515,303.9796175956726,301.1739659309387,297.7997829914093,295.2561228275299,0.5117241379310344,0.8275872581856145,0.017037793790983285,0.8118811881188119,0.8105263157894737,0.8217821782178217,0.8152173913043478,0.8571428571428571,0.8415841584158416,0.8383838383838383,0.8235294117647058,0.8058252427184466,0.85,0.48827586206896556,0.9145173453996984,0.0656107752118871,0.8666666666666667,0.8,0.9166666666666666,0.8823529411764706,0.9166666666666666,1.0,0.8461538461538461,1.0,0.9166666666666666,1.0,0.42349637625774195,0.008718650339937658,0.41545920109252304,0.41476588021778577,0.42052577671560254,0.41716641679160416,0.43862068965517237,0.43065892796176164,0.4290212469522814,0.42141987829614597,0.41236022765316366,0.4349655172413793,0.44653674520205955,0.032036157827597285,0.42317241379310344,0.39062068965517244,0.4475862068965517,0.43083164300202836,0.4475862068965517,0.4882758620689655,0.41315649867374005,0.4882758620689655,0.4475862068965517,0.4882758620689655,0.8186735483256904,0.008842094000757623,0.8136458705188069,0.815162906984146,0.8209769800041103,0.7989423533152064,0.8135614611405542,0.8222071564138334,0.8222149090077036,0.8255486992120887,0.8200096947642825,0.8344654518961727,0.8230776317092932,0.013651436163134145,0.8131670039389766,0.8057056728372485,0.8225651846788216,0.7992759661116519,0.8217926171309317,0.8375491890028415,0.8235410921645849,0.8377489264770744,0.8447007876933836,0.8247298770574172,98.35227272727272,0.4719672649385263,98.29545454545455,98.29545454545455,98.86363636363636,97.1590909090909,98.29545454545455,98.86363636363636,98.86363636363636,98.29545454545455,98.29545454545455,98.29545454545455,63.06818181818181,1.7045454545454528,61.93181818181818,60.22727272727273,61.93181818181818,63.06818181818182,62.5,64.20454545454545,65.9090909090909,64.77272727272727,64.77272727272727,61.36363636363637
dna_repair,305.314728808403,3.7345116990369474,298.7217004299164,300.4328534603119,306.2712392807007,308.5456883907318,305.9304258823395,308.5794868469238,308.10951018333435,301.0574359893799,310.1971251964569,305.30182242393494,0.36773428232502964,0.6894855859589641,0.0312166352593079,0.7,0.6375,0.647887323943662,0.7121212121212122,0.6923076923076923,0.7121212121212122,0.6746987951807228,0.7377049180327869,0.71875,0.6617647058823529,0.6322657176749704,0.7787772697271751,0.05398227269908464,0.8095238095238095,0.816,0.8166666666666667,0.7983870967741935,0.7586206896551724,0.7310924369747899,0.7235772357723578,0.6761904761904762,0.7857142857142857,0.872,0.25354748712607217,0.011479426963683804,0.2574139976275207,0.2344306049822064,0.23825038009790653,0.26187138286782413,0.2545852723788667,0.26187138286782413,0.24810987723134528,0.2712793886004317,0.26430901542111507,0.24335356918568138,0.4923941693530063,0.0341311403898127,0.5118341524035473,0.5159288256227758,0.5163503361012257,0.5047927907243714,0.4796498547879085,0.4622446843506085,0.45749308026888097,0.4275320567135514,0.49678020674461953,0.5513357058125741,0.6910098570480573,0.009213983852318539,0.6994356802523893,0.6795775923546374,0.6790622462915499,0.6993141131725227,0.6743216859965524,0.6974181090892985,0.6905312610033876,0.6990371061085886,0.6937834834502405,0.6976172927614064,0.8278683131796043,0.047807677807650065,0.8466190933753673,0.855485585510347,0.8752781449942496,0.8537596854600361,0.8372967136217424,0.7901264006066963,0.8149041860889433,0.7208437892768478,0.7908145703118667,0.8935549625499475,77.12691563755394,2.1237825411943883,75.177304964539,81.56028368794327,75.177304964539,77.30496453900709,74.46808510638297,76.59574468085107,79.43262411347517,77.30496453900709,75.52447552447552,78.72340425531915,54.953131974408564,3.1324381714841834,51.06382978723404,55.319148936170215,53.90070921985816,51.773049645390074,55.319148936170215,62.4113475177305,55.319148936170215,58.04195804195804,53.191489361702125,53.191489361702125
GPCR_3,67.79303226470947,0.620930774777824,67.47626066207886,67.1892580986023,66.60168719291687,67.95411825180054,68.06931447982788,67.76862406730652,68.05802607536316,68.72771644592285,68.67511439323425,67.4102029800415,0.5945223780895124,0.8699254387390531,0.01642881626185096,0.8843537414965986,0.8873239436619719,0.8461538461538461,0.8591549295774648,0.8940397350993378,0.875,0.8689655172413793,0.8461538461538461,0.8561643835616438,0.8819444444444444,0.40547762191048764,0.7181447856434293,0.02342286240427368,0.6909090909090909,0.7083333333333334,0.7151515151515152,0.7579617834394905,0.7577639751552795,0.6918238993710691,0.7349397590361446,0.7,0.7048192771084337,0.7197452229299363,0.5171901405997044,0.00976729891319129,0.5257680894669157,0.52753394112168,0.503057396844972,0.5107868318797218,0.531526629417776,0.5202070808283233,0.5166194457881279,0.503057396844972,0.5090088853506098,0.524335708453945,0.2911916398701146,0.009497446546021469,0.2801481751381551,0.28721331551992874,0.28997793566931845,0.30733654144807665,0.3072563346154006,0.2805191094978216,0.29800162574144273,0.2838343353373413,0.2857884443585967,0.29184058137506436,0.8699094814078159,0.005364128162673087,0.8765477359442772,0.8748636358461371,0.8619433591219922,0.8712228387175882,0.8706558950025678,0.8767935145955285,0.8713728028885651,0.8645919445799108,0.8612158296709688,0.8698872577106219,0.709816648022788,0.0298073533764735,0.7241293546061985,0.7141891746087274,0.6944927731339895,0.684965604061721,0.7884131150423564,0.6792978936232354,0.7053665566704778,0.6840350458408075,0.7136980433792819,0.7095789192610834,96.71641791044776,0.6371267897943124,97.51243781094527,96.01990049751244,98.00995024875621,96.01990049751244,96.51741293532338,96.01990049751244,96.51741293532338,96.51741293532338,97.01492537313433,97.01492537313433,75.77114427860697,1.9146150651635692,71.64179104477611,76.61691542288557,74.12935323383084,77.11442786069652,73.6318407960199,77.61194029850746,76.61691542288557,76.11940298507463,78.1094527363184,76.11940298507463
GPCR,286.02873408794403,3.044876118461765,281.1089377403259,281.75005316734314,285.94535517692566,289.63694405555725,283.5752708911896,284.0603461265564,287.60280871391296,289.4789230823517,288.707204580307,288.4214973449707,0.5064615384615384,0.5898247496343251,0.06542482968491078,0.6424242424242425,0.6163522012578616,0.5,0.503030303030303,0.6432748538011696,0.5747126436781609,0.631578947368421,0.6903225806451613,0.6,0.496551724137931,0.4935384615384616,0.43113251266572805,0.02985835994216945,0.379746835443038,0.46875,0.3782051282051282,0.42483660130718953,0.46308724832214765,0.44375,0.425,0.45695364238410596,0.42857142857142855,0.44242424242424244,0.298723550122492,0.03313515989580403,0.3253631701631701,0.31215868408321235,0.2532307692307692,0.2547655011655012,0.3257939721097615,0.2910698496905393,0.3198704453441295,0.3496218362282878,0.30387692307692304,0.251484350132626,0.21278047702025474,0.014736249029919934,0.1874196689386563,0.23134615384615384,0.1866587771203156,0.20967320261437908,0.22855136809499224,0.2190076923076923,0.20975384615384615,0.225524197656648,0.2115164835164835,0.21835337995337997,0.5931455982955868,0.06913916370370862,0.6397769890732456,0.6096464062651433,0.5065538659743615,0.49089475855351755,0.6372707518161239,0.5912645689571608,0.6678647986321746,0.6878772424916626,0.6101442494721873,0.4901623517202897,0.4538523249817925,0.02797875255517359,0.4022297078506513,0.4830216590271887,0.4002379477850345,0.4661691609967227,0.47142800878314656,0.4485480176705676,0.45586853733828253,0.47564776358756317,0.4610810995458631,0.47429134723290506,88.38420107719928,2.3926463521590087,89.22800718132855,90.66427289048474,86.17594254937164,86.53500897666068,91.02333931777379,90.30520646319569,89.76660682226212,82.9443447037702,89.22800718132855,87.97127468581688,62.35188509874327,2.101459081104762,65.1705565529623,58.88689407540395,65.1705565529623,62.657091561938955,61.759425493716336,64.4524236983842,62.29802513464991,63.016157989228006,59.605026929982046,60.502692998204665
GPCR_2,177.88741426467897,2.7599927611442086,176.52397274971008,177.9215703010559,178.23995232582092,172.4788088798523,175.15062642097473,180.92272210121155,176.7347366809845,178.22616124153137,182.55873441696167,180.11685752868652,0.838468720821662,0.848707008976627,0.015401278807547748,0.8814814814814815,0.8484848484848485,0.8449612403100775,0.859375,0.8195488721804511,0.8405797101449275,0.8571428571428571,0.8540145985401459,0.837037037037037,0.8444444444444444,0.16153127917833798,0.36894839626953324,0.03384025275018852,0.2857142857142857,0.4057971014492754,0.36619718309859156,0.373134328358209,0.36486486486486486,0.3698630136986301,0.4117647058823529,0.3424657534246575,0.3783783783783784,0.391304347826087,0.7116142801690113,0.012913490540782342,0.7390946502057614,0.7114280055456527,0.7084735703066756,0.7205590569561158,0.6871660945079786,0.7047997943138608,0.718687474989996,0.7160645280009814,0.7018293737247986,0.7080402531382923,0.05959670640021406,0.005466259314456223,0.046151794050953716,0.06554892488396326,0.059152299417419556,0.0602728653650515,0.058937088348853056,0.059744445723494875,0.06651287966166859,0.05531893122545822,0.06111994347288466,0.06320789185239314,0.843414637514327,0.007505759211393785,0.8420457881902408,0.8424774141165576,0.8423584861040524,0.8365989466225728,0.8300223775629527,0.8503034778554192,0.8470351558359527,0.8466139463364915,0.8586958945417968,0.8379948879772323,0.37025369412757925,0.01814367257890513,0.32921427331277037,0.38312840726950437,0.36764682993341014,0.37359195717453325,0.3628294044237481,0.38629738169316546,0.39918620987673353,0.35659977252899244,0.378413036297744,0.3656296687651912,94.43850267379679,0.763789136742552,93.04812834224599,94.6524064171123,95.18716577540107,95.18716577540107,95.18716577540107,94.11764705882354,93.58288770053476,95.18716577540107,93.58288770053476,94.6524064171123,74.07839344635339,1.4912576381447693,73.2620320855615,74.33155080213903,76.47058823529412,74.8663101604278,75.93582887700535,73.40425531914893,72.72727272727273,71.65775401069519,75.40106951871658,72.72727272727273
ion_channel2,103.01417689323425,0.5819729131474194,102.92395853996277,103.2653877735138,103.6807153224945,102.1970603466034,102.87303757667542,103.24592137336731,103.32601690292358,103.98636960983276,102.5751383304596,102.0681631565094,0.20496894409937888,0.31214733039368225,0.056140383937336065,0.32075471698113206,0.3333333333333333,0.29310344827586204,0.16363636363636364,0.30612244897959184,0.37735849056603776,0.36363636363636365,0.2909090909090909,0.3392857142857143,0.3333333333333333,0.7950310559006211,0.7937851138275128,0.018256645734375507,0.803921568627451,0.773109243697479,0.7946428571428571,0.8018018018018018,0.794392523364486,0.8090909090909091,0.7478991596638656,0.8058252427184466,0.8090909090909091,0.7980769230769231,0.06398050871423303,0.011507035216969504,0.06574475565451775,0.06832298136645962,0.06007710430499036,0.03354037267080745,0.06274559513246293,0.07734677135825618,0.07453416149068323,0.05962732919254658,0.06954303460514641,0.06832298136645962,0.6310838172044823,0.014514600335404113,0.639142613567166,0.6146458583433373,0.631765749778172,0.637457333109507,0.6315667266500261,0.6432523997741388,0.5946030586147503,0.6406560935898208,0.6432523997741388,0.634495938843765,0.31380685536581826,0.04535512089495037,0.3226928776983495,0.3207097235525314,0.3258922949038223,0.18238816701174385,0.3149812760250148,0.3493989645431893,0.3477952678485005,0.3119625489918016,0.3304948589704053,0.3317525741128237,0.8033075091510387,0.011182657455731233,0.7919294226869059,0.8025458506847678,0.8041013701414481,0.7973571382917849,0.7949653829119728,0.8070532730239313,0.7983702881165765,0.8340439812108398,0.8048241055066798,0.7978842789354801,92.7536231884058,3.12519690620983,95.41062801932367,95.16908212560386,92.9951690821256,84.05797101449275,92.512077294686,92.7536231884058,92.02898550724638,92.9951690821256,94.68599033816425,94.92753623188406,69.90338164251207,1.251384912752525,70.77294685990339,72.22222222222223,69.08212560386474,69.80676328502416,70.53140096618357,69.32367149758454,70.04830917874396,70.53140096618357,69.56521739130434,67.14975845410628
