,SMILES,Primary,Score,Confirmatory
67221,CCN(CC)CCOc1ccc2c(c1)C(=NNC(=O)c1ccccn1)c1cc(OCCN(CC)CC)ccc1-2,1,108.0,1.0
171895,COc1ccc2c(c1)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21,1,108.0,1.0
32997,CC(NC(=O)CCc1ccccc1)c1ccc2c(c1)OCO2,1,108.0,0.0
180645,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1,1,108.0,0.0
291457,O=C(CC(C(=O)O)c1cccc(Br)c1)c1ccc(Cl)cc1,1,107.0,0.0
109091,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1,1,106.0,1.0
13501,CC(=O)Nc1ccc(N(C(=O)c2ccccc2)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,1,106.0,0.0
66831,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1,105.0,1.0
68523,CCN(CCCl)c1cc(CN(C)C)cc(NC(=O)c2ccc(C(=O)Nc3cc(CN(C)C)cc(N(CC)CCCl)c3)cc2)c1,1,105.0,1.0
70589,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,1,105.0,1.0
231353,Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,1,104.0,1.0
166245,COc1ccc(OC)c2nc3c(C(=O)NCCN(C)C)cccc3nc12,1,104.0,1.0
329667,O=C(O)c1cc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2)ccc1Cl,1,104.0,0.0
139285,COc1cc2c[n+](C)c3c4ccccc4ccc3c2cc1OC,1,104.0,1.0
91243,CC[N+](C)(CC)CCCCOc1ccc2c(c1)C(=O)c1cc(OCCCC[N+](C)(CC)CC)ccc1-2,1,104.0,1.0
107996,CN1CCCN(c2cc(-c3ccc4ccccc4c3)nc3ccnn23)CC1,1,104.0,1.0
178214,COc1cccc(CNCCSc2nnnn2C)c1OC,1,103.0,0.0
274732,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,1,103.0,1.0
229241,Cc1cc(N2CCC(N(C)C3CCCC3)CC2)nc2cc(O)ccc12,1,103.0,1.0
173935,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,1,103.0,1.0
339906,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,102.5,1.0
91255,CC[N+](CC)(CC)CCCCOc1ccc2c(c1)C(=O)c1cc(OCCCC[N+](CC)(CC)CC)ccc1-2,1,102.0,1.0
272091,Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,1,102.0,1.0
221846,Cc1c(C)n(CCN(C)C)c2ccc(C(=O)OCCN(C)C)cc12,1,102.0,1.0
282414,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1,102.0,1.0
252931,Cc1cccc(-c2cc(N3CCCN(C)CC3)n3nccc3n2)c1,1,102.0,1.0
149107,COc1ccc(C)cc1Nc1n[n+](-c2ccccc2)c(-c2c(OC)ccc3ccccc23)s1,1,102.0,0.0
347775,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,102.0,1.0
67338,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1,102.0,1.0
229192,Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,1,102.0,1.0
101440,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,1,101.0,1.0
79682,CCOC(=O)c1c(CN(C)C)n(C)c2c(O)c(N=NC(N)=O)c3ccc(Br)cc3c12,1,101.0,1.0
287258,Nc1ccc(N2CCN(CCCCN3C(=O)C4CCCN4C3=O)CC2)cc1,1,101.0,1.0
346657,O=c1oc(-c2ccccc2Br)nc2ccccc12,1,101.0,0.0
