,SMILES,Primary,Score,Confirmatory
141245,COCCN1C(=O)CC(NNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)C1=O,1,100.0,0.0
275707,Cn1c(=O)n(C)c2cc(/C=C(/C#N)C(=O)NCc3ccco3)ccc21,1,95.79217967798674,0.0
109406,CCc1cccc(C)c1NC(=S)NCc1ccc2c(c1)cc(C)n2C,1,95.50805033148426,0.0
190,Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,91.55729941821134,1.0
280624,Fc1ccc(-c2cnc(-c3cccs3)o2)cc1,1,88.47246651332702,1.0
273763,Clc1ccc(OCCCCSc2ncccn2)cc1,1,87.53889866053309,1.0
189318,COc1cccc(-c2noc(-c3cccs3)n2)c1,1,87.40359897172239,1.0
1080,C#CCSc1ncc(-c2ccccc2)cn1,1,86.14531186578272,1.0
266577,Cc1nc2ccccc2cc1OCc1ccc(F)cc1,1,86.03707211473414,1.0
274376,Clc1ccsc1-c1ccc2ccccc2n1,1,85.22527398186985,1.0
266576,Cc1nc2ccccc2cc1OCc1ccc(Cl)cc1,1,84.96820457312948,0.0
65,Brc1ccc(-c2cnc(-c3cccs3)o2)cc1,1,84.90055472872413,1.0
282121,N#C/C(=C\c1ccco1)c1nc2ccccc2s1,1,83.4393180895684,0.0
258086,Cc1ccccc1-c1noc(-c2cccs2)n1,1,82.55987011229874,1.0
281473,Fc1ccccc1/C=C/c1ccc2ccccc2n1,1,82.46516033013125,1.0
202697,COn1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cc21,1,82.14044107698554,1.0
280925,Fc1ccc(COc2ccc(-c3nnco3)cc2)c(Cl)c1,1,81.12569341090517,1.0
295303,O=C(/C=C\Nc1ccc(Br)cc1)c1cccnc1,1,80.8686240021648,0.0
326472,O=C(Nc1ccc(Br)c(Cl)c1)c1ccco1,1,80.51684481125695,1.0
281818,N#C/C(=C/c1ccco1)c1nc2ccccc2s1,1,80.01623596265729,0.0
7556,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1,79.56974698958193,1.0
331805,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccco1,1,79.19090786091193,1.0
294385,O=C(/C=C/Nc1ccccc1F)c1cccs1,1,79.06913814098228,1.0
273507,Clc1ccc(C=Cc2ccccn2)c(Cl)c1,1,78.79853876336085,1.0
1310,C(=C/c1ccc2ccccc2n1)\c1ccccc1,1,78.00027059937763,1.0
273743,Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1,77.85144094168585,1.0
250536,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,1,77.77026112839941,1.0
62,Brc1ccc(-c2cn3ccccc3n2)s1,1,77.26965227979976,1.0
294489,O=C(/C=C/c1ccc(Br)cc1)c1ccc(NC2=NCCCS2)cc1,1,76.72845352455691,1.0
214360,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1N,1,76.52550399134083,1.0
296316,O=C(C=Cc1ccccc1)CC(c1ccccc1)N1CCOCC1,1,76.33608442700583,1.0
308694,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccco1,1,75.82194560952512,0.0
361291,c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,1,75.24015694763902,1.0
236770,Cc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,75.1995670409958,1.0
1089,C#CCSc1nnc(-c2cccc3ccccc23)o1,1,75.13191719659045,1.0
294360,O=C(/C=C/Nc1ccc(Oc2ccccc2)cc1)c1ccco1,1,74.64483831687187,0.0
291989,Nc1ccc2nc(-c3ccccc3)sc2c1,1,74.49600865918009,0.0
128246,CNc1ccc(C=C2C=Cc3ccccc32)cc1,1,74.45541875253687,1.0
273654,Clc1ccc(Cc2noc(-c3cccs3)n2)cc1,1,74.32011906372617,1.0
21482,CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,1,73.72480043295901,0.0
294861,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,1,73.33243133540793,1.0
45540,CC1CCCCN1Cc1c(O)ccc2c(=O)c(-c3nc4ccccc4s3)c(N)oc12,1,73.02124205114329,1.0
331975,O=C(Nc1nc2c(ccc3ccccc32)s1)c1ccco1,1,72.96712217561901,1.0
109,Brc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,72.83182248680828,1.0
322072,O=C(NCc1ccc(F)c(F)c1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1,72.07414422946827,1.0
363021,c1ccc2nc(-c3nc4ccccc4o3)ccc2c1,1,71.85766472737113,1.0
1369,C(=C/c1nc(-c2ccncc2)no1)\c1ccccc1,1,71.15410634555542,1.0
86,Brc1ccc(-c2nc(-c3ccccc3)no2)o1,1,70.80232715464754,1.0
97122,CCOc1ccc(-c2nnc(-c3ccccc3F)o2)cc1,1,70.59937762143149,0.0
65777,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,70.19347855499932,0.0
363428,c1csc(CSc2nc3ccccc3s2)c1,1,69.93640914625897,1.0
280926,Fc1ccc(COc2ccc(-c3nnco3)cc2)cc1,1,68.94872141794075,1.0
1374,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,1,67.94750372074144,1.0
286,Brc1cccc(-c2nc(-c3ccncc3)no2)c1,1,67.67690434312,1.0
273296,Clc1ccc(-c2nc3cc(CN4CCCCC4)ccc3o2)cc1,1,67.58219456095252,1.0
273608,Clc1ccc(CSc2ncn(-c3ccccc3)n2)cc1,1,67.41983493437965,1.0
294342,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccco1,1,67.27100527668787,1.0
294347,O=C(/C=C/Nc1ccc(F)c(Cl)c1)c1ccco1,1,65.9180083885807,1.0
328821,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,1,65.74211879312678,0.0
96345,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,1,65.47151941550536,1.0
273454,Clc1ccc(C#Cc2cccnc2)cc1,1,64.88973075361928,1.0
280641,Fc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1,64.78149100257069,1.0
273823,Clc1ccc(OCc2noc(-c3ccsc3)n2)c(Cl)c1,1,64.28088215397105,0.0
294298,O=C(/C(C=Nc1ccc(Br)cc1)=C(/O)c1ccco1)C(F)(F)F,1,64.01028277634963,1.0
273340,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,63.36084427005818,1.0
273257,Clc1ccc(-c2csc(-c3ccncc3)n2)cc1,1,62.76552563929103,1.0
7534,C=CCSc1ncc(-c2ccccc2)cn1,1,62.61669598159925,1.0
316499,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cc2ccccc2o1,1,62.007847381951024,1.0
273508,Clc1ccc(C=Cc2ccccn2)cc1,1,61.68312812880531,1.0
224809,Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,1,61.66959815992424,1.0
281451,Fc1ccccc1-c1nc(-c2ccc(Br)o2)no1,1,61.250169124611006,0.0
328445,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccco1,1,61.168989311324594,0.0
362481,c1ccc(Nc2nc(-c3cccs3)cs2)nc1,1,60.93897984034638,1.0
280960,Fc1ccc(CSc2nnc(-c3ccco3)o2)cc1,1,60.49249086727102,1.0
280753,Fc1ccc(-n2nnc(-c3nccs3)n2)cc1,1,60.465430929508855,1.0
57972,CCCCCOC(=O)c1ccc(NC(=O)c2ccco2)cc1,1,59.53186307671493,0.0
273914,Clc1ccc2nc(-c3ccc(Br)s3)cn2c1,1,58.81477472601813,0.0
32563,CC(C)c1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)cc1,1,58.70653497496956,1.0
97126,CCOc1ccc(-c2nnc(-c3cccs3)o2)cc1,1,58.55770531727777,0.0
280632,Fc1ccc(-c2csc(-c3ccncc3)n2)cc1,1,58.43593559734812,1.0
361392,c1ccc(-c2csc(-c3ccncc3)n2)cc1,1,58.354755784061695,1.0
355757,O=c1c2ccccc2oc2ccc(-c3ccc4cc[nH]c4c3)cc12,1,57.935326748748494,0.0
108768,CCc1ccc(Nc2oc(C)cc(=O)c2C(C)=O)cc1,1,57.542957651197405,0.0
295312,O=C(/C=C\Nc1cccc(F)c1)c1cccs1,1,57.40765796238669,1.0
282522,N#CC1(Nc2ccc(-c3ccc(Cl)cc3)cc2)CCCC1,1,57.24529833581384,1.0
273335,Clc1ccc(-c2nnc(-c3ccccc3)o2)c(Cl)c1,1,57.204708429170616,0.0
361439,c1ccc(-c2nc(-c3ccncc3)no2)cc1,1,57.13705858476526,1.0
352550,O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)cc1,1,57.069408740359904,0.0
327594,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc2ccccc2n1,1,57.04234880259775,0.0
96367,CCOc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccc(F)cc1,1,56.433500202949546,1.0
280750,Fc1ccc(-n2nnc(-c3cccnc3Cl)n2)cc1,1,55.66229197672846,1.0
228008,Cc1ccc(-c2noc(-c3cccs3)n2)cc1,1,55.18874306589096,1.0
274061,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1,1,54.75578406169666,0.0
361408,c1ccc(-c2csc(Nc3ccccn3)n2)cc1,1,54.44459477743203,1.0
274230,Clc1ccccc1-c1nnc(-c2ccccc2Cl)o1,1,54.34988499526452,0.0
105567,CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1,54.20105533757273,1.0
340211,O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,54.13340549316737,0.0
37777,CC/C(=C\c1ccc(N(C)C)cc1)c1ccncc1,1,54.106345555405234,0.0
355970,O=c1cc(-c2ccccc2Cl)c2c([nH]1)CCC2,1,53.90339602218916,0.0
363016,c1ccc2nc(-c3ccc(-n4ccnc4)cc3)ccc2c1,1,53.56514680016237,1.0
292457,Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,1,53.51102692463808,0.0
273203,Clc1ccc(-c2cc(-c3ccccn3)on2)c(Cl)c1,1,52.92923826275201,0.0
1368,C(=C/c1nc(-c2cccnc2)no1)\c1ccccc1,1,52.80746854282236,1.0
280524,FCCCOc1ccc(-c2nccc(-c3ccccn3)n2)cc1,1,52.65863888513057,1.0
149087,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1,52.52333919631986,1.0
107,Brc1ccc(-c2nnc(-c3ccccc3Br)o2)cc1,1,52.33391963198486,0.0
205649,CSc1cccc(NC(=O)c2cccc3cccnc23)c1,1,52.15803003653091,1.0
