,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1ccc2c(c1)C(OC1CN3CCC1CC3)c1ccccc1CS2,-0.0,1.0,0.0,0.0,0.5027326941490173
1,C#CCNc1c(C)c(C)nc2ncnn12,-0.0,1.0,0.0,0.0,0.5027686357498169
2,C#CCNc1c2c(nc3ncnn13)CC(C)CC2,-0.0,1.0,0.0,0.0,0.5025231242179871
3,C#CCOC(=O)Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O,1.0,0.0,1.0,0.0,0.5015203356742859
4,C#CC[N+](CC)(CC)CC#Cc1ccccc1,-0.0,1.0,1.0,0.0,0.5015203356742859
5,C#CC[N+]1(CC#Cc2ccc(C)cc2)CCCCC1,-0.0,1.0,0.0,1.0,0.5029667019844055
6,C#CC[N+]1(CC#Cc2cccc(C)c2)CCCCC1,-0.0,1.0,0.0,1.0,0.503057599067688
7,C#CC[N+]1(CC#Cc2ccccc2)CCCCC1,1.0,0.0,1.0,0.0,0.5015203356742859
8,C/C(=N/NC(=O)c1cc(Cl)ccc1O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.50154709815979
9,C/C(=N\N=C(N)N)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.5015203356742859
10,C/C(=N\N=C(N)N)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.5017958879470825
11,C/C(=N\N=C(N)N)c1ccccc1,-0.0,1.0,1.0,0.0,0.5015203356742859
12,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,0.5015203356742859
13,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,1.0,0.0,0.5015203356742859
14,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,1.0,0.0,0.5015203356742859
15,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.5015203356742859
