,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
0,Brc1ccc(-c2cnc3n2CCCC3)cc1,-0.0,1.0,1.0,0.0,0.5617080330848694
1,C(=N/n1cnnc1)\c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.5637996196746826
2,C/C=C/Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,0.5720217823982239
3,C1CCC(CNc2c3c(nc4nnnn24)CCCC3)CC1,1.0,0.0,0.0,0.0,0.5692106485366821
4,C1CCN=C(Nc2nc3c(s2)CCCC3)CC1,-0.0,1.0,0.0,0.0,0.5698291659355164
5,C=C(C)C(C)(C#CCN1CCCC1)OC(C)=O,-0.0,1.0,0.0,1.0,0.5720217823982239
6,C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,-0.0,1.0,0.0,1.0,0.5720217823982239
7,C=C(C)COc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C,1.0,0.0,0.0,0.0,0.5687835812568665
8,C=C(C)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,0.5720217823982239
9,C=C(C)Cn1c(SCC)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.5703309774398804
10,C=CC(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,1.0,0.0,0.0,1.0,0.5720217823982239
11,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,0.5720217823982239
12,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,0.5702749490737915
13,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.5703531503677368
14,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,1.0,0.5720217823982239
15,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,1.0,0.5720217823982239
16,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,0.5693336725234985
17,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,0.5694434642791748
18,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.5715019702911377
19,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,0.0,0.0,0.5689418911933899
20,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,1.0,0.5720217823982239
21,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.5691379904747009
22,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,1.0,0.5720217823982239
23,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,1.0,0.5720217823982239
24,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,1.0,0.5720217823982239
25,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,0.5720217823982239
26,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.5697876811027527
27,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,1.0,0.0,0.5610868334770203
28,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,0.5688834190368652
29,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,1.0,0.5720217823982239
30,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,1.0,0.5720217823982239
31,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,0.5720217823982239
32,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,0.5687952041625977
33,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,0.5720217823982239
34,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,0.5692983269691467
35,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,0.5692140460014343
36,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.5720217823982239
37,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,1.0,0.5720217823982239
38,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,1.0,0.5720217823982239
39,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,0.0,0.0,0.5688918828964233
40,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.5716730356216431
41,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,0.0,0.5704391002655029
42,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,0.5714762210845947
43,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.5693374872207642
44,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,0.0,0.0,0.5687740445137024
45,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,0.0,0.0,0.5693954229354858
46,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,0.0,0.0,0.568114697933197
47,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,0.5710612535476685
48,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,0.569159746170044
49,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,0.5688321590423584
50,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
51,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,1.0,0.5720217823982239
52,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,1.0,0.0,0.5677337646484375
53,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.5700166821479797
54,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.5720217823982239
55,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,1.0,0.5720217823982239
