,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,-0.0,1.0,1.0,0.0,98.78874188902256,1.0,0.0,-0.1039642747053872,0.0,0.0,-0.0757534208657224
1,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,93.20555038569826,0.0,0.0,-0.09073348477945872,0.0,0.0,-0.0756791612515436
2,C=CCOc1c(Br)cc(CNc2nccs2)cc1OC,-0.0,1.0,1.0,0.0,97.13067980850731,0.0,0.0,-0.08574033228304385,0.0,0.0,-0.06721410694147897
3,C=CCc1cc(C)ccc1OCC(O)CN1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,90.20084961301072,0.0,0.0,-0.09084928870802811,0.0,0.0,-0.0694212575280375
4,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,81.51150317531732,0.0,0.0,-0.07873405431979102,0.0,0.0,-0.0645776096451994
5,C=CCc1ccc(OCC(O)COc2ccc(CC=C)cc2OC)c(OC)c1,-0.0,1.0,1.0,0.0,97.6661118408066,1.0,0.0,-0.10131548157111725,0.0,0.0,-0.07469381977913747
6,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,92.19195603621772,0.0,0.0,-0.09577620405389221,0.0,0.0,-0.07249861619083658
7,C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21,-0.0,1.0,0.0,0.0,89.51299932086432,0.0,0.0,-0.09256914789220778,0.0,0.0,-0.06267919026464033
8,C=CCn1c(SC(C)C(=O)NCCC2=CCCCC2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,88.5472940627739,0.0,0.0,-0.07741012350465373,0.0,0.0,-0.053127210652673014
9,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,95.26520691264703,0.0,0.0,-0.09781645374119098,0.0,0.0,-0.069648732557408
10,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,-0.0,1.0,0.0,0.0,87.96161140006338,0.0,0.0,-0.08645221060771975,0.0,0.0,-0.06612079974352193
11,CC(=O)N1c2ccccc2N(Cc2ccc(C)cc2C)C(=O)C1(C)C,-0.0,1.0,0.0,0.0,88.6632865221308,0.0,0.0,-0.08023554331929574,0.0,0.0,-0.055613336300131766
12,CC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2,1.0,0.0,1.0,0.0,97.80917256844731,1.0,0.0,-0.10217944993053804,1.0,0.0,-0.07740765274627262
13,CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1,-0.0,1.0,0.0,0.0,96.16713587548885,1.0,0.0,-0.10098022946108413,1.0,0.0,-0.0801542744366566
14,CC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,90.92703566351163,0.0,0.0,-0.09777205140060773,1.0,0.0,-0.07887814928244384
15,CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,96.42028070324962,1.0,0.0,-0.09976177863925167,0.0,0.0,-0.07092542229403695
16,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1cccc2ccccc12,1.0,0.0,0.0,0.0,91.2870716872674,0.0,0.0,-0.09093603107416018,0.0,0.0,-0.06433936297514314
17,CC(C(=O)N1c2ccccc2CCc2ccccc21)n1nnc(-c2ccc(N(C)C)cc2)n1,-0.0,1.0,0.0,0.0,81.82087834386279,0.0,1.0,-0.01980375459166159,0.0,1.0,-0.017273352650153218
18,CC(C(=O)N1c2ccccc2Sc2ccccc21)n1nnc(-c2cccs2)n1,-0.0,1.0,0.0,0.0,85.89619983946609,0.0,1.0,-0.017917892737623224,0.0,1.0,-0.017197254268800043
19,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,-0.0,1.0,0.0,0.0,91.60666729542874,0.0,0.0,-0.04972929818313277,0.0,0.0,-0.03916550356549957
20,CC(C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,97.14802555772677,1.0,0.0,-0.10056484771075615,0.0,0.0,-0.0748143667258955
21,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,91.08693735921256,0.0,0.0,-0.08800719355771616,0.0,0.0,-0.07029545369524555
22,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,95.52174391247765,0.0,0.0,-0.09653445841747103,0.0,0.0,-0.0686673119965321
23,CC(C)(C)N1CC(c2nc3ccccc3n2CCOc2ccccc2)CC1=O,1.0,0.0,0.0,0.0,94.52525787130305,0.0,0.0,-0.04983766102400161,0.0,0.0,-0.036929289701023466
24,CC(C)(C)NC(=O)CN(C(=O)Cn1nnc(-c2ccc(Cl)cc2)n1)C1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,85.41167691089699,0.0,0.0,-0.04733557220457134,0.0,0.0,-0.03715792049389392
25,CC(C)(C)NC(=O)CSc1nc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,95.24892694340222,0.0,0.0,-0.0968975180417548,0.0,0.0,-0.07066050849413574
26,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,86.32612450846835,0.0,1.0,-0.02442964448075469,0.0,1.0,-0.017824018828005817
27,CC(C)(C)c1csc(NC(=O)Cn2c(=O)oc3ccccc32)n1,-0.0,1.0,0.0,0.0,92.5660317440702,0.0,0.0,-0.08821569655317392,0.0,0.0,-0.06413647216878227
28,CC(C)(C)n1ncc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)cnc21,-0.0,1.0,0.0,0.0,96.04579534239963,0.0,0.0,-0.09760286630238,1.0,0.0,-0.08447588728116757
29,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,67.43720789985113,0.0,1.0,-0.013399080592563308,0.0,1.0,-0.010935315326214678
30,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1,-0.0,1.0,0.0,0.0,90.4426853701635,0.0,0.0,-0.044881084010956335,0.0,0.0,-0.04171257640521866
31,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,1.0,71.61772916837471,0.0,1.0,-0.041720843862657946,0.0,0.0,-0.035640949764041537
32,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,1.0,77.16431528503033,0.0,0.0,-0.06113416846380716,0.0,0.0,-0.06766745380010422
33,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccc(Cl)cc1)CC1CCCO1,-0.0,1.0,0.0,0.0,82.8272841981101,0.0,0.0,-0.04379857471286375,0.0,0.0,-0.03966427420366182
34,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,94.36522608399595,0.0,0.0,-0.09900252080941922,1.0,0.0,-0.0852014005874533
35,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,86.4452869242982,0.0,0.0,-0.07418017521427299,0.0,0.0,-0.0676331261369029
36,CC(C)(C)n1nnnc1CN(Cc1ccc(F)cc1)Cc1ccco1,-0.0,1.0,0.0,0.0,88.55357258859394,0.0,0.0,-0.07410187421780574,0.0,0.0,-0.060799380349278766
