,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
0,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,92.17410808322062,0.0,0.0,-0.2496094589938012,0.0,0.0,-0.20327170799089875
1,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.9424458257448,0.0,0.0,-0.272217170026672,0.0,0.0,-0.21242769137090867
2,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,93.31591651345106,0.0,0.0,-0.1592732684954494,0.0,0.0,-0.11969225026568414
3,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.73411460577577,0.0,0.0,-0.27047026922746653,0.0,0.0,-0.22111315432497836
4,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,92.90103771027854,0.0,0.0,-0.17406281999969891,0.0,0.0,-0.12950166689355955
5,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,94.39728263517465,0.0,0.0,-0.180778850889889,0.0,0.0,-0.14332827442225687
6,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,93.61742452036825,0.0,0.0,-0.16532830554961336,0.0,0.0,-0.12864186894796914
7,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,99.2829676001856,0.0,0.0,-0.24659165079534612,0.0,0.0,-0.20163956454107826
8,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,96.10550544025253,0.0,0.0,-0.23859348296782837,0.0,0.0,-0.18035243935819784
9,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,96.53469856862056,0.0,0.0,-0.2415151696517494,0.0,0.0,-0.2015042051632238
10,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.60661757303579,0.0,0.0,-0.26441893896555285,0.0,0.0,-0.20175503953326968
11,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,1.0,0.0,0.0,0.0,99.02052854208098,1.0,0.0,-0.2793551735819618,1.0,0.0,-0.25594145363586285
12,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.51533194255438,0.0,0.0,-0.27617162438058057,0.0,0.0,-0.21601497183140592
13,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,79.98460814519325,0.0,1.0,-0.05060630281857776,0.0,1.0,-0.03629236763001388
14,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,-0.0,1.0,0.0,0.0,89.79802869835191,0.0,1.0,-0.080383766581676,0.0,1.0,-0.058393772189254865
15,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,1.0,0.0,0.0,0.0,92.59995089886236,0.0,0.0,-0.24683734494170087,0.0,0.0,-0.17673197494884627
16,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,-0.0,1.0,0.0,0.0,90.8805170981476,0.0,1.0,-0.07649093657897175,0.0,1.0,-0.057731418625006206
17,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,-0.0,1.0,0.0,0.0,93.54650388739606,0.0,0.0,-0.2722503878728807,0.0,0.0,-0.22340079058160495
18,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,96.41335104337308,0.0,0.0,-0.2097345791199841,0.0,0.0,-0.1724472956421568
19,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,-0.0,1.0,0.0,0.0,96.32986964999353,0.0,0.0,-0.26761715967015054,0.0,0.0,-0.21629577987552376
20,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,1.0,0.0,0.0,0.0,95.27279459050732,0.0,0.0,-0.24117770523802357,0.0,0.0,-0.21049538563242148
21,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,71.91705203430351,0.0,1.0,-0.06705474658369076,0.0,1.0,-0.0627217748090007
